,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
31,0,0.0,31,mug,baseline_OOD_prediction,0.005653408087219498,True
32,0,0.0,32,mug,baseline_OOD_prediction,0.006424300520187079,True
33,0,0.0,33,mug,baseline_OOD_prediction,0.005595676605279161,True
34,0,0.0,34,mug,baseline_OOD_prediction,0.0053123009995245905,True
35,0,0.0,35,mug,baseline_OOD_prediction,0.00485437321515839,True
36,0,0.0,36,mug,baseline_OOD_prediction,0.005477497267187286,True
37,0,0.0,37,mug,baseline_OOD_prediction,0.005357369012148727,True
38,0,0.0,38,mug,baseline_OOD_prediction,0.0061862111739559265,True
39,0,0.0,39,mug,baseline_OOD_prediction,0.00853057371585263,True
40,0,0.0,40,mug,baseline_OOD_prediction,0.00538147048146638,True
41,0,0.0,41,mug,baseline_OOD_prediction,0.00562985338103217,True
42,0,0.0,42,mug,baseline_OOD_prediction,0.006430819694183881,True
43,0,0.0,43,mug,baseline_OOD_prediction,0.004954131016591864,True
44,0,0.0,44,mug,baseline_OOD_prediction,0.0064754476429917645,True
45,0,0.0,45,mug,baseline_OOD_prediction,0.006241485172354738,True
46,0,0.0,46,mug,baseline_OOD_prediction,0.005040385993776174,True
47,0,0.0,47,mug,baseline_OOD_prediction,0.004220265665081858,True
48,0,0.0,48,mug,baseline_OOD_prediction,0.0049329099719859475,True
49,0,0.0,49,mug,baseline_OOD_prediction,0.006712700673042431,True
50,0,0.0,50,mug,baseline_OOD_prediction,0.005400861981251802,True
51,0,0.0,51,mug,baseline_OOD_prediction,0.0075764225064572435,True
52,0,0.0,52,mug,baseline_OOD_prediction,0.005642290265635437,True
53,0,0.0,53,mug,baseline_OOD_prediction,0.00600437572242712,True
54,0,0.0,54,mug,baseline_OOD_prediction,0.004114056300183219,True
55,0,0.0,55,mug,baseline_OOD_prediction,0.005277677256984447,True
56,0,0.0,56,mug,baseline_OOD_prediction,0.006572573088028359,True
57,0,0.0,57,mug,baseline_OOD_prediction,0.004478356977713731,True
58,0,0.0,58,mug,baseline_OOD_prediction,0.005223371162983069,True
59,0,0.0,59,mug,baseline_OOD_prediction,0.004917108680983297,True
60,0,0.0,60,mug,baseline_OOD_prediction,0.005601000362804259,True
61,0,0.0,61,mug,baseline_OOD_prediction,0.005675019654568771,True
62,0,0.0,62,mug,baseline_OOD_prediction,0.006083171496151759,True
63,0,0.0,63,mug,baseline_OOD_prediction,0.00524461890517614,True
64,0,0.0,64,mug,baseline_OOD_prediction,0.007593389647797958,True
65,0,0.0,65,mug,baseline_OOD_prediction,0.005856105130710569,True
66,0,0.0,66,mug,baseline_OOD_prediction,0.004127527258813915,True
67,0,0.0,67,mug,baseline_OOD_prediction,0.007718892615282006,True
68,0,0.0,68,mug,baseline_OOD_prediction,0.005662856590512327,True
69,0,0.0,69,mug,baseline_OOD_prediction,0.0064999142668561525,True
70,0,0.0,70,mug,baseline_OOD_prediction,0.005699355354340961,True
71,0,0.0,71,mug,baseline_OOD_prediction,0.004883987545209866,True
72,0,0.0,72,mug,baseline_OOD_prediction,0.004698952147634252,True
73,0,0.0,73,mug,baseline_OOD_prediction,0.004399945332727169,True
74,0,0.0,74,mug,baseline_OOD_prediction,0.005661696335339795,True
75,0,0.0,75,mug,baseline_OOD_prediction,0.008309775933153334,True
76,0,0.0,76,mug,baseline_OOD_prediction,0.007359226535026473,True
77,0,0.0,77,mug,baseline_OOD_prediction,0.005075073389793707,True
78,0,0.0,78,mug,baseline_OOD_prediction,0.005892574390348336,True
79,0,0.0,79,mug,baseline_OOD_prediction,0.005363362701892553,True
80,0,0.0,80,mug,baseline_OOD_prediction,0.004955656171801123,True
81,0,0.0,81,mug,baseline_OOD_prediction,0.005266979706779572,True
82,0,0.0,82,mug,baseline_OOD_prediction,0.004323039001605593,True
83,0,0.0,83,mug,baseline_OOD_prediction,0.005632910751754688,True
84,0,0.0,84,mug,baseline_OOD_prediction,0.004942055246285711,True
85,0,0.0,85,mug,baseline_OOD_prediction,0.005314795969052743,True
86,0,0.0,86,mug,baseline_OOD_prediction,0.005345743632826312,True
87,0,0.0,87,mug,baseline_OOD_prediction,0.005332919463180964,True
88,0,0.0,88,mug,baseline_OOD_prediction,0.004114225729088015,True
89,0,0.0,89,mug,baseline_OOD_prediction,0.005791766702256359,True
90,0,0.0,90,mug,baseline_OOD_prediction,0.005623928244093038,True
91,0,0.0,91,mug,baseline_OOD_prediction,0.005189866648097892,True
92,0,0.0,92,mug,baseline_OOD_prediction,0.005420659073484102,True
93,0,0.0,93,mug,baseline_OOD_prediction,0.0053058564494964724,True
94,0,0.0,94,mug,baseline_OOD_prediction,0.0049341256226947735,True
95,0,0.0,95,mug,baseline_OOD_prediction,0.004792626185626444,True
96,0,0.0,96,mug,baseline_OOD_prediction,0.005765161331556402,True
97,0,0.0,97,mug,baseline_OOD_prediction,0.00480155907442233,True
98,0,0.0,98,mug,baseline_OOD_prediction,0.005999360248973845,True
99,0,0.0,99,mug,baseline_OOD_prediction,0.005449289184177508,True
100,1,0.0,0,mug,baseline_OOD_prediction,0.00620883694013158,True
101,1,0.0,1,mug,baseline_OOD_prediction,0.005363916393199746,True
102,1,0.0,2,mug,baseline_OOD_prediction,0.005197406679910961,True
103,1,0.0,3,mug,baseline_OOD_prediction,0.006796930307458149,True
104,1,0.0,4,mug,baseline_OOD_prediction,0.0050253286232471075,True
105,1,0.0,5,mug,baseline_OOD_prediction,0.005918140445734273,True
106,1,0.0,6,mug,baseline_OOD_prediction,0.005551618248021301,True
107,1,0.0,7,mug,baseline_OOD_prediction,0.004665436507032817,True
108,1,0.0,8,mug,baseline_OOD_prediction,0.004918204795877767,True
109,1,0.0,9,mug,baseline_OOD_prediction,0.005505331086493393,True
110,1,0.0,10,mug,baseline_OOD_prediction,0.005322865106437197,True
111,1,0.0,11,mug,baseline_OOD_prediction,0.0057685918963366715,True
112,1,0.0,12,mug,baseline_OOD_prediction,0.0072955955160019514,True
113,1,0.0,13,mug,baseline_OOD_prediction,0.007958557946050016,True
114,1,0.0,14,mug,baseline_OOD_prediction,0.005218768807181185,True
115,1,0.0,15,mug,baseline_OOD_prediction,0.005392717298863221,True
116,1,0.0,16,mug,baseline_OOD_prediction,0.004437197257583083,True
117,1,0.0,17,mug,baseline_OOD_prediction,0.005095711228722303,True
118,1,0.0,18,mug,baseline_OOD_prediction,0.006484296211456067,True
119,1,0.0,19,mug,baseline_OOD_prediction,0.005411777482783424,True
120,1,0.0,20,mug,baseline_OOD_prediction,0.005008854029508621,True
121,1,0.0,21,mug,baseline_OOD_prediction,0.00520217509876127,True
122,1,0.0,22,mug,baseline_OOD_prediction,0.004890646547279047,True
123,1,0.0,23,mug,baseline_OOD_prediction,0.004982746619382287,True
124,1,0.0,24,mug,baseline_OOD_prediction,0.005038168135799388,True
125,1,0.0,25,mug,baseline_OOD_prediction,0.005688516023050235,True
126,1,0.0,26,mug,baseline_OOD_prediction,0.005158896875390881,True
127,1,0.0,27,mug,baseline_OOD_prediction,0.005974744653560831,True
128,1,0.0,28,mug,baseline_OOD_prediction,0.006946739940536472,True
129,1,0.0,29,mug,baseline_OOD_prediction,0.004474902975371391,True
130,1,0.0,30,mug,baseline_OOD_prediction,0.006940192269458871,True
131,1,0.0,31,mug,baseline_OOD_prediction,0.005137582365821388,True
132,1,0.0,32,mug,baseline_OOD_prediction,0.005242303070574137,True
133,1,0.0,33,mug,baseline_OOD_prediction,0.0051004250509193855,True
134,1,0.0,34,mug,baseline_OOD_prediction,0.005383393813714654,True
135,1,0.0,35,mug,baseline_OOD_prediction,0.007666312791495352,True
136,1,0.0,36,mug,baseline_OOD_prediction,0.004909876569142847,True
137,1,0.0,37,mug,baseline_OOD_prediction,0.00455355072360056,True
138,1,0.0,38,mug,baseline_OOD_prediction,0.0040278803916959675,True
139,1,0.0,39,mug,baseline_OOD_prediction,0.007898627844299452,True
140,1,0.0,40,mug,baseline_OOD_prediction,0.004993785768781756,True
141,1,0.0,41,mug,baseline_OOD_prediction,0.007169750385286382,True
142,1,0.0,42,mug,baseline_OOD_prediction,0.005192412202666051,True
143,1,0.0,43,mug,baseline_OOD_prediction,0.004861184115556577,True
144,1,0.0,44,mug,baseline_OOD_prediction,0.008572479202385972,True
145,1,0.0,45,mug,baseline_OOD_prediction,0.0052779057295189846,True
146,1,0.0,46,mug,baseline_OOD_prediction,0.0049587568555885565,True
147,1,0.0,47,mug,baseline_OOD_prediction,0.005668807640163375,True
148,1,0.0,48,mug,baseline_OOD_prediction,0.004744317112570361,True
149,1,0.0,49,mug,baseline_OOD_prediction,0.005270487864252833,True
150,1,0.0,50,mug,baseline_OOD_prediction,0.005137853916645094,True
151,1,0.0,51,mug,baseline_OOD_prediction,0.005156993082383782,True
152,1,0.0,52,mug,baseline_OOD_prediction,0.00516138087561633,True
153,1,0.0,53,mug,baseline_OOD_prediction,0.0054781277912951416,True
154,1,0.0,54,mug,baseline_OOD_prediction,0.006869318005313918,True
155,1,0.0,55,mug,baseline_OOD_prediction,0.005265393007882036,True
156,1,0.0,56,mug,baseline_OOD_prediction,0.005376769606392212,True
157,1,0.0,57,mug,baseline_OOD_prediction,0.004866786146017651,True
158,1,0.0,58,mug,baseline_OOD_prediction,0.0051398692969491875,True
159,1,0.0,59,mug,baseline_OOD_prediction,0.005285825113099385,True
160,1,0.0,60,mug,baseline_OOD_prediction,0.006285973562928308,True
161,1,0.0,61,mug,baseline_OOD_prediction,0.004923786138959327,True
162,1,0.0,62,mug,baseline_OOD_prediction,0.00555624389566529,True
163,1,0.0,63,mug,baseline_OOD_prediction,0.005164202893745045,True
164,1,0.0,64,mug,baseline_OOD_prediction,0.004961576569612595,True
165,1,0.0,65,mug,baseline_OOD_prediction,0.0053706519664420225,True
166,1,0.0,66,mug,baseline_OOD_prediction,0.0059113228643143684,True
167,1,0.0,67,mug,baseline_OOD_prediction,0.004924569333346609,True
168,1,0.0,68,mug,baseline_OOD_prediction,0.005132505987765549,True
169,1,0.0,69,mug,baseline_OOD_prediction,0.005060368433000035,True
170,1,0.0,70,mug,baseline_OOD_prediction,0.005438344315746527,True
171,1,0.0,71,mug,baseline_OOD_prediction,0.005712356334357568,True
172,1,0.0,72,mug,baseline_OOD_prediction,0.0049697168106741605,True
173,1,0.0,73,mug,baseline_OOD_prediction,0.005331822973039839,True
174,1,0.0,74,mug,baseline_OOD_prediction,0.00526602835917097,True
175,1,0.0,75,mug,baseline_OOD_prediction,0.006416322511355458,True
176,1,0.0,76,mug,baseline_OOD_prediction,0.005203376314485278,True
177,1,0.0,77,mug,baseline_OOD_prediction,0.004120734708725927,True
178,1,0.0,78,mug,baseline_OOD_prediction,0.005054793331446415,True
179,1,0.0,79,mug,baseline_OOD_prediction,0.00487088572758468,True
180,1,0.0,80,mug,baseline_OOD_prediction,0.005362165750330768,True
181,1,0.0,81,mug,baseline_OOD_prediction,0.005234741478519621,True
182,1,0.0,82,mug,baseline_OOD_prediction,0.0048135095690231226,True
183,1,0.0,83,mug,baseline_OOD_prediction,0.005103099643624253,True
184,1,0.0,84,mug,baseline_OOD_prediction,0.006041642031711286,True
185,1,0.0,85,mug,baseline_OOD_prediction,0.008216721051612953,True
186,1,0.0,86,mug,baseline_OOD_prediction,0.005009001052495249,True
187,1,0.0,87,mug,baseline_OOD_prediction,0.00578994260326223,True
188,1,0.0,88,mug,baseline_OOD_prediction,0.005960606071151477,True
189,1,0.0,89,mug,baseline_OOD_prediction,0.005924490204735264,True
190,1,0.0,90,mug,baseline_OOD_prediction,0.0051485667978133556,True
191,1,0.0,91,mug,baseline_OOD_prediction,0.005514749358198334,True
192,1,0.0,92,mug,baseline_OOD_prediction,0.0043826720001463974,True
193,1,0.0,93,mug,baseline_OOD_prediction,0.005147312317051963,True
194,1,0.0,94,mug,baseline_OOD_prediction,0.005009736908452932,True
195,1,0.0,95,mug,baseline_OOD_prediction,0.005418628300254613,True
196,1,0.0,96,mug,baseline_OOD_prediction,0.005426901878471342,True
197,1,0.0,97,mug,baseline_OOD_prediction,0.005264690261063932,True
198,1,0.0,98,mug,baseline_OOD_prediction,0.004999860626029159,True
199,1,0.0,99,mug,baseline_OOD_prediction,0.00546428623193161,True
200,2,0.0,0,mug,baseline_OOD_prediction,0.005748909626027695,True
201,2,0.0,1,mug,baseline_OOD_prediction,0.005693848587722955,True
202,2,0.0,2,mug,baseline_OOD_prediction,0.007341151830870141,True
203,2,0.0,3,mug,baseline_OOD_prediction,0.010066617162134445,True
204,2,0.0,4,mug,baseline_OOD_prediction,0.006089281146629215,True
205,2,0.0,5,mug,baseline_OOD_prediction,0.006051392954201195,True
206,2,0.0,6,mug,baseline_OOD_prediction,0.006897895137181448,True
207,2,0.0,7,mug,baseline_OOD_prediction,0.007333769845504788,True
208,2,0.0,8,mug,baseline_OOD_prediction,0.006802088276349694,True
209,2,0.0,9,mug,baseline_OOD_prediction,0.005496048822965886,True
210,2,0.0,10,mug,baseline_OOD_prediction,0.0063091918197368925,True
211,2,0.0,11,mug,baseline_OOD_prediction,0.006482071042523317,True
212,2,0.0,12,mug,baseline_OOD_prediction,0.007320777103180687,True
213,2,0.0,13,mug,baseline_OOD_prediction,0.006158116267577883,True
214,2,0.0,14,mug,baseline_OOD_prediction,0.006582568424138589,True
215,2,0.0,15,mug,baseline_OOD_prediction,0.004453990748462568,True
216,2,0.0,16,mug,baseline_OOD_prediction,0.0064312205410105745,True
217,2,0.0,17,mug,baseline_OOD_prediction,0.006431234679173586,True
218,2,0.0,18,mug,baseline_OOD_prediction,0.007854394814925808,True
219,2,0.0,19,mug,baseline_OOD_prediction,0.005403718335498579,True
220,2,0.0,20,mug,baseline_OOD_prediction,0.006647798241177446,True
221,2,0.0,21,mug,baseline_OOD_prediction,0.006795734776040707,True
222,2,0.0,22,mug,baseline_OOD_prediction,0.005392484334690739,True
223,2,0.0,23,mug,baseline_OOD_prediction,0.007595003838462504,True
224,2,0.0,24,mug,baseline_OOD_prediction,0.006839901190739869,True
225,2,0.0,25,mug,baseline_OOD_prediction,0.00473816428660981,True
226,2,0.0,26,mug,baseline_OOD_prediction,0.0052722195852084024,True
227,2,0.0,27,mug,baseline_OOD_prediction,0.006223843167631625,True
228,2,0.0,28,mug,baseline_OOD_prediction,0.008587477679545593,True
229,2,0.0,29,mug,baseline_OOD_prediction,0.006177976788353093,True
230,2,0.0,30,mug,baseline_OOD_prediction,0.007558810189882337,True
231,2,0.0,31,mug,baseline_OOD_prediction,0.00601030724639324,True
232,2,0.0,32,mug,baseline_OOD_prediction,0.006599544422477911,True
233,2,0.0,33,mug,baseline_OOD_prediction,0.0067295527298401,True
234,2,0.0,34,mug,baseline_OOD_prediction,0.0072094611228072595,True
235,2,0.0,35,mug,baseline_OOD_prediction,0.006378468581888815,True
236,2,0.0,36,mug,baseline_OOD_prediction,0.007593749283648813,True
237,2,0.0,37,mug,baseline_OOD_prediction,0.0055514407927186316,True
238,2,0.0,38,mug,baseline_OOD_prediction,0.005377585230983259,True
239,2,0.0,39,mug,baseline_OOD_prediction,0.0077259553378013065,True
240,2,0.0,40,mug,baseline_OOD_prediction,0.006033026844884845,True
241,2,0.0,41,mug,baseline_OOD_prediction,0.005624520347122748,True
242,2,0.0,42,mug,baseline_OOD_prediction,0.006362578688797316,True
243,2,0.0,43,mug,baseline_OOD_prediction,0.005742981210494052,True
244,2,0.0,44,mug,baseline_OOD_prediction,0.0066353468003833085,True
245,2,0.0,45,mug,baseline_OOD_prediction,0.005904875836964236,True
246,2,0.0,46,mug,baseline_OOD_prediction,0.005734776327604163,True
247,2,0.0,47,mug,baseline_OOD_prediction,0.008099791233269177,True
248,2,0.0,48,mug,baseline_OOD_prediction,0.0065473660533688855,True
249,2,0.0,49,mug,baseline_OOD_prediction,0.006282987949083505,True
250,2,0.0,50,mug,baseline_OOD_prediction,0.005034156701310413,True
251,2,0.0,51,mug,baseline_OOD_prediction,0.0055253065540167515,True
252,2,0.0,52,mug,baseline_OOD_prediction,0.006973892104785863,True
253,2,0.0,53,mug,baseline_OOD_prediction,0.00589555764866165,True
254,2,0.0,54,mug,baseline_OOD_prediction,0.0066403930845694206,True
255,2,0.0,55,mug,baseline_OOD_prediction,0.006179321771910253,True
256,2,0.0,56,mug,baseline_OOD_prediction,0.006097569739214678,True
257,2,0.0,57,mug,baseline_OOD_prediction,0.0059741572650634026,True
258,2,0.0,58,mug,baseline_OOD_prediction,0.010376534422977035,True
259,2,0.0,59,mug,baseline_OOD_prediction,0.006876766119949612,True
260,2,0.0,60,mug,baseline_OOD_prediction,0.005583442214213185,True
261,2,0.0,61,mug,baseline_OOD_prediction,0.006250405219675846,True
262,2,0.0,62,mug,baseline_OOD_prediction,0.005286713512827982,True
263,2,0.0,63,mug,baseline_OOD_prediction,0.006485201776503975,True
264,2,0.0,64,mug,baseline_OOD_prediction,0.0074820586875622526,True
265,2,0.0,65,mug,baseline_OOD_prediction,0.006642598877641152,True
266,2,0.0,66,mug,baseline_OOD_prediction,0.00622437539478231,True
267,2,0.0,67,mug,baseline_OOD_prediction,0.00607840160102437,True
268,2,0.0,68,mug,baseline_OOD_prediction,0.0048966922553498205,True
269,2,0.0,69,mug,baseline_OOD_prediction,0.009727461692452408,True
270,2,0.0,70,mug,baseline_OOD_prediction,0.0056067158268563975,True
271,2,0.0,71,mug,baseline_OOD_prediction,0.0059863453539688895,True
272,2,0.0,72,mug,baseline_OOD_prediction,0.005492666133847645,True
273,2,0.0,73,mug,baseline_OOD_prediction,0.007231376122555657,True
274,2,0.0,74,mug,baseline_OOD_prediction,0.006008801155254186,True
275,2,0.0,75,mug,baseline_OOD_prediction,0.008533002682585195,True
276,2,0.0,76,mug,baseline_OOD_prediction,0.007349583672072988,True
277,2,0.0,77,mug,baseline_OOD_prediction,0.0065481582787800426,True
278,2,0.0,78,mug,baseline_OOD_prediction,0.009584766729449759,True
279,2,0.0,79,mug,baseline_OOD_prediction,0.004709572043235548,True
280,2,0.0,80,mug,baseline_OOD_prediction,0.0055461220930481375,True
281,2,0.0,81,mug,baseline_OOD_prediction,0.0056220945228401915,True
282,2,0.0,82,mug,baseline_OOD_prediction,0.004944285469530194,True
283,2,0.0,83,mug,baseline_OOD_prediction,0.006265324969369924,True
284,2,0.0,84,mug,baseline_OOD_prediction,0.005418240025635769,True
285,2,0.0,85,mug,baseline_OOD_prediction,0.006317286844050392,True
286,2,0.0,86,mug,baseline_OOD_prediction,0.009154197730672747,True
287,2,0.0,87,mug,baseline_OOD_prediction,0.007012225041296246,True
288,2,0.0,88,mug,baseline_OOD_prediction,0.007274888062784705,True
289,2,0.0,89,mug,baseline_OOD_prediction,0.004985336705563502,True
290,2,0.0,90,mug,baseline_OOD_prediction,0.006283230299418541,True
291,2,0.0,91,mug,baseline_OOD_prediction,0.007946635247986682,True
292,2,0.0,92,mug,baseline_OOD_prediction,0.007048703793041124,True
293,2,0.0,93,mug,baseline_OOD_prediction,0.007601164501704645,True
294,2,0.0,94,mug,baseline_OOD_prediction,0.005048607717815838,True
295,2,0.0,95,mug,baseline_OOD_prediction,0.006740335645582145,True
296,2,0.0,96,mug,baseline_OOD_prediction,0.006455488077196676,True
297,2,0.0,97,mug,baseline_OOD_prediction,0.0068829896514796835,True
298,2,0.0,98,mug,baseline_OOD_prediction,0.006002448290451467,True
299,2,0.0,99,mug,baseline_OOD_prediction,0.007626523870077126,True
300,3,1.0,0,mug,baseline_OOD_prediction,0.00687067065732954,True
301,3,1.0,1,mug,baseline_OOD_prediction,0.006468203209649517,True
302,3,1.0,2,mug,baseline_OOD_prediction,0.0040871219693581415,True
303,3,1.0,3,mug,baseline_OOD_prediction,0.005830557014094044,True
304,3,1.0,4,mug,baseline_OOD_prediction,0.00540466498210164,True
305,3,1.0,5,mug,baseline_OOD_prediction,0.005800514240169464,True
306,3,1.0,6,mug,baseline_OOD_prediction,0.007058155644815506,True
307,3,1.0,7,mug,baseline_OOD_prediction,0.006793347533088731,True
308,3,1.0,8,mug,baseline_OOD_prediction,0.00498254457986098,True
309,3,1.0,9,mug,baseline_OOD_prediction,0.006269634430816867,True
310,3,1.0,10,mug,baseline_OOD_prediction,0.006094072247752019,True
311,3,1.0,11,mug,baseline_OOD_prediction,0.005508008496098866,True
312,3,1.0,12,mug,baseline_OOD_prediction,0.008453296603821969,True
313,3,1.0,13,mug,baseline_OOD_prediction,0.005081643373642357,True
314,3,1.0,14,mug,baseline_OOD_prediction,0.007396154818589575,True
315,3,1.0,15,mug,baseline_OOD_prediction,0.004604868733265681,True
316,3,1.0,16,mug,baseline_OOD_prediction,0.009514119845672395,True
317,3,1.0,17,mug,baseline_OOD_prediction,0.006333583335209639,True
318,3,1.0,18,mug,baseline_OOD_prediction,0.00897045184307746,True
319,3,1.0,19,mug,baseline_OOD_prediction,0.0063875800345485085,True
320,3,1.0,20,mug,baseline_OOD_prediction,0.008361017507903268,True
321,3,1.0,21,mug,baseline_OOD_prediction,0.006773362267597009,True
322,3,1.0,22,mug,baseline_OOD_prediction,0.0050027779870658136,True
323,3,1.0,23,mug,baseline_OOD_prediction,0.005259881585595953,True
324,3,1.0,24,mug,baseline_OOD_prediction,0.005057026032143219,True
325,3,1.0,25,mug,baseline_OOD_prediction,0.005059192935607106,True
326,3,1.0,26,mug,baseline_OOD_prediction,0.008039077150698423,True
327,3,1.0,27,mug,baseline_OOD_prediction,0.0046944118715341755,True
328,3,1.0,28,mug,baseline_OOD_prediction,0.005498969487389666,True
329,3,1.0,29,mug,baseline_OOD_prediction,0.00608389280933374,True
330,3,1.0,30,mug,baseline_OOD_prediction,0.005494728070115262,True
331,3,1.0,31,mug,baseline_OOD_prediction,0.008949271703348827,True
332,3,1.0,32,mug,baseline_OOD_prediction,0.0066890447484099945,True
333,3,1.0,33,mug,baseline_OOD_prediction,0.005723383941337972,True
334,3,1.0,34,mug,baseline_OOD_prediction,0.006100536549280687,True
335,3,1.0,35,mug,baseline_OOD_prediction,0.007025336581688052,True
336,3,1.0,36,mug,baseline_OOD_prediction,0.006569773387319064,True
337,3,1.0,37,mug,baseline_OOD_prediction,0.005637546703885246,True
338,3,1.0,38,mug,baseline_OOD_prediction,0.007052038875761101,True
339,3,1.0,39,mug,baseline_OOD_prediction,0.0051191130124412934,True
340,3,1.0,40,mug,baseline_OOD_prediction,0.006118885466916498,True
341,3,1.0,41,mug,baseline_OOD_prediction,0.006694064201531308,True
342,3,1.0,42,mug,baseline_OOD_prediction,0.007624736775557295,True
343,3,1.0,43,mug,baseline_OOD_prediction,0.009805856991410008,True
344,3,1.0,44,mug,baseline_OOD_prediction,0.0064430395168883275,True
345,3,1.0,45,mug,baseline_OOD_prediction,0.00465415440993107,True
346,3,1.0,46,mug,baseline_OOD_prediction,0.006098868606975984,True
347,3,1.0,47,mug,baseline_OOD_prediction,0.005693849670975391,True
348,3,1.0,48,mug,baseline_OOD_prediction,0.007298803114819814,True
349,3,1.0,49,mug,baseline_OOD_prediction,0.009443053210589606,True
350,3,1.0,50,mug,baseline_OOD_prediction,0.006962552042731745,True
351,3,1.0,51,mug,baseline_OOD_prediction,0.0072303451689808024,True
352,3,1.0,52,mug,baseline_OOD_prediction,0.006389822906470324,True
353,3,1.0,53,mug,baseline_OOD_prediction,0.005916756040939148,True
354,3,1.0,54,mug,baseline_OOD_prediction,0.00749968284141958,True
355,3,1.0,55,mug,baseline_OOD_prediction,0.0067057740821086335,True
356,3,1.0,56,mug,baseline_OOD_prediction,0.00660893065812382,True
357,3,1.0,57,mug,baseline_OOD_prediction,0.00601569786235797,True
358,3,1.0,58,mug,baseline_OOD_prediction,0.005195806053886013,True
359,3,1.0,59,mug,baseline_OOD_prediction,0.005348039496437188,True
360,3,1.0,60,mug,baseline_OOD_prediction,0.007460519327141269,True
361,3,1.0,61,mug,baseline_OOD_prediction,0.008441930959482027,True
362,3,1.0,62,mug,baseline_OOD_prediction,0.006601747313495094,True
363,3,1.0,63,mug,baseline_OOD_prediction,0.007053130803564022,True
364,3,1.0,64,mug,baseline_OOD_prediction,0.006991689862252003,True
365,3,1.0,65,mug,baseline_OOD_prediction,0.007301802154086604,True
366,3,1.0,66,mug,baseline_OOD_prediction,0.004977554943266425,True
367,3,1.0,67,mug,baseline_OOD_prediction,0.006363902579988683,True
368,3,1.0,68,mug,baseline_OOD_prediction,0.007397276736698141,True
369,3,1.0,69,mug,baseline_OOD_prediction,0.007216467510996293,True
370,3,1.0,70,mug,baseline_OOD_prediction,0.00640992060222414,True
371,3,1.0,71,mug,baseline_OOD_prediction,0.005407108657061778,True
372,3,1.0,72,mug,baseline_OOD_prediction,0.006459881136782395,True
373,3,1.0,73,mug,baseline_OOD_prediction,0.006691416662366904,True
374,3,1.0,74,mug,baseline_OOD_prediction,0.0052351528638372325,True
375,3,1.0,75,mug,baseline_OOD_prediction,0.005880777620170558,True
376,3,1.0,76,mug,baseline_OOD_prediction,0.005114928934132719,True
377,3,1.0,77,mug,baseline_OOD_prediction,0.00555345634433714,True
378,3,1.0,78,mug,baseline_OOD_prediction,0.004733503085980649,True
379,3,1.0,79,mug,baseline_OOD_prediction,0.00713820611051957,True
380,3,1.0,80,mug,baseline_OOD_prediction,0.006052938119463279,True
381,3,1.0,81,mug,baseline_OOD_prediction,0.006408146457136542,True
382,3,1.0,82,mug,baseline_OOD_prediction,0.0064002331859873505,True
383,3,1.0,83,mug,baseline_OOD_prediction,0.007360844553912192,True
384,3,1.0,84,mug,baseline_OOD_prediction,0.005128960995287457,True
