,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
75,0,0.0,75,Cheezit_deep,wip_method,0.010792674849437352,True
76,0,0.0,76,Cheezit_deep,wip_method,0.015752134617506675,True
77,0,0.0,77,Cheezit_deep,wip_method,0.02048105084331739,True
78,0,0.0,78,Cheezit_deep,wip_method,0.007616945264016123,True
79,0,0.0,79,Cheezit_deep,wip_method,0.012520879970813071,True
80,0,0.0,80,Cheezit_deep,wip_method,0.004464567220011681,True
81,0,0.0,81,Cheezit_deep,wip_method,0.012384822504805772,True
82,0,0.0,82,Cheezit_deep,wip_method,0.011080435182545582,True
83,0,0.0,83,Cheezit_deep,wip_method,0.00546024691302094,True
84,0,0.0,84,Cheezit_deep,wip_method,0.0019560549710950174,True
85,0,0.0,85,Cheezit_deep,wip_method,0.0075690228512950205,True
86,0,0.0,86,Cheezit_deep,wip_method,0.004643233448354302,True
87,0,0.0,87,Cheezit_deep,wip_method,0.013651167559362777,True
88,0,0.0,88,Cheezit_deep,wip_method,0.006398203010045982,True
89,0,0.0,89,Cheezit_deep,wip_method,0.010157309757801039,True
90,0,0.0,90,Cheezit_deep,wip_method,0.0036760950883144004,True
91,0,0.0,91,Cheezit_deep,wip_method,0.008434980268091375,True
92,0,0.0,92,Cheezit_deep,wip_method,0.003116405357940695,True
93,0,0.0,93,Cheezit_deep,wip_method,0.00503687194042629,True
94,0,0.0,94,Cheezit_deep,wip_method,0.026356478885657415,True
95,0,0.0,95,Cheezit_deep,wip_method,0.004441282106709277,True
96,0,0.0,96,Cheezit_deep,wip_method,0.0016126235021368227,True
97,0,0.0,97,Cheezit_deep,wip_method,0.006301613270784659,True
98,0,0.0,98,Cheezit_deep,wip_method,0.009751871896989454,True
99,0,0.0,99,Cheezit_deep,wip_method,0.015014994997803607,True
100,1,0.0,0,Cheezit_deep,wip_method,0.004236508858955927,True
101,1,0.0,1,Cheezit_deep,wip_method,0.013111785095915204,True
102,1,0.0,2,Cheezit_deep,wip_method,0.005446278714225491,True
103,1,0.0,3,Cheezit_deep,wip_method,0.004834226993772205,True
104,1,0.0,4,Cheezit_deep,wip_method,0.0057851025078340616,True
105,1,0.0,5,Cheezit_deep,wip_method,0.0041645950899147684,True
106,1,0.0,6,Cheezit_deep,wip_method,0.010385686427484022,True
107,1,0.0,7,Cheezit_deep,wip_method,0.010146579683617232,True
108,1,0.0,8,Cheezit_deep,wip_method,0.0044477311395830265,True
109,1,0.0,9,Cheezit_deep,wip_method,0.004707198429606043,True
110,1,0.0,10,Cheezit_deep,wip_method,0.01067631958740748,True
111,1,0.0,11,Cheezit_deep,wip_method,0.0004919884744936012,True
112,1,0.0,12,Cheezit_deep,wip_method,0.01375555560549396,True
113,1,0.0,13,Cheezit_deep,wip_method,0.01570659835326586,True
114,1,0.0,14,Cheezit_deep,wip_method,0.015073162430943596,True
115,1,0.0,15,Cheezit_deep,wip_method,0.00213777176648926,True
116,1,0.0,16,Cheezit_deep,wip_method,0.0026841620316804043,True
117,1,0.0,17,Cheezit_deep,wip_method,0.0022405323415845718,True
118,1,0.0,18,Cheezit_deep,wip_method,0.012930102978477588,True
119,1,0.0,19,Cheezit_deep,wip_method,0.0002478106377127643,True
120,1,0.0,20,Cheezit_deep,wip_method,0.007381249098608799,True
121,1,0.0,21,Cheezit_deep,wip_method,0.006931389574013966,True
122,1,0.0,22,Cheezit_deep,wip_method,0.0262699970928222,True
123,1,0.0,23,Cheezit_deep,wip_method,0.003654478319813684,True
124,1,0.0,24,Cheezit_deep,wip_method,0.005619324747551292,True
125,1,0.0,25,Cheezit_deep,wip_method,0.0036567504762929815,True
126,1,0.0,26,Cheezit_deep,wip_method,0.002330902976139137,True
127,1,0.0,27,Cheezit_deep,wip_method,0.014241148961453001,True
128,1,0.0,28,Cheezit_deep,wip_method,0.0023834027927117757,True
129,1,0.0,29,Cheezit_deep,wip_method,0.005475536490189023,True
130,1,0.0,30,Cheezit_deep,wip_method,0.0203846694498653,True
131,1,0.0,31,Cheezit_deep,wip_method,0.020598605249596266,True
132,1,0.0,32,Cheezit_deep,wip_method,0.009617940004490358,True
133,1,0.0,33,Cheezit_deep,wip_method,0.010847156170105463,True
134,1,0.0,34,Cheezit_deep,wip_method,0.006989904036388152,True
135,1,0.0,35,Cheezit_deep,wip_method,0.001375964623640991,True
136,1,0.0,36,Cheezit_deep,wip_method,0.004428669778257972,True
137,1,0.0,37,Cheezit_deep,wip_method,0.00343806609663746,True
138,1,0.0,38,Cheezit_deep,wip_method,0.014948943645818,True
139,1,0.0,39,Cheezit_deep,wip_method,0.0067585900920623335,True
140,1,0.0,40,Cheezit_deep,wip_method,0.002632933614647276,True
141,1,0.0,41,Cheezit_deep,wip_method,0.001046977236967391,True
142,1,0.0,42,Cheezit_deep,wip_method,0.008264742059666985,True
143,1,0.0,43,Cheezit_deep,wip_method,0.0030302178217044397,True
144,1,0.0,44,Cheezit_deep,wip_method,0.01206537349031241,True
145,1,0.0,45,Cheezit_deep,wip_method,0.010538839792411245,True
146,1,0.0,46,Cheezit_deep,wip_method,0.0016866967121842477,True
147,1,0.0,47,Cheezit_deep,wip_method,0.00823443831182545,True
148,1,0.0,48,Cheezit_deep,wip_method,0.01004075845290399,True
149,1,0.0,49,Cheezit_deep,wip_method,0.005705812682085047,True
150,1,0.0,50,Cheezit_deep,wip_method,0.007750670533188832,True
151,1,0.0,51,Cheezit_deep,wip_method,0.011339729927581409,True
152,1,0.0,52,Cheezit_deep,wip_method,0.007821186762309956,True
153,1,0.0,53,Cheezit_deep,wip_method,0.02082742122241383,True
154,1,0.0,54,Cheezit_deep,wip_method,0.005316948731193271,True
155,1,0.0,55,Cheezit_deep,wip_method,0.012366496067576083,True
156,1,0.0,56,Cheezit_deep,wip_method,0.013994389641305206,True
157,1,0.0,57,Cheezit_deep,wip_method,0.00817026452806775,True
158,1,0.0,58,Cheezit_deep,wip_method,0.006615825741145224,True
159,1,0.0,59,Cheezit_deep,wip_method,0.009912158712575862,True
160,1,0.0,60,Cheezit_deep,wip_method,0.0014489912580782844,True
161,1,0.0,61,Cheezit_deep,wip_method,0.00962220523585877,True
162,1,0.0,62,Cheezit_deep,wip_method,0.004380963244298406,True
163,1,0.0,63,Cheezit_deep,wip_method,0.004281413724789743,True
164,1,0.0,64,Cheezit_deep,wip_method,0.003076015087386845,True
165,1,0.0,65,Cheezit_deep,wip_method,0.013012940293766082,True
166,1,0.0,66,Cheezit_deep,wip_method,0.008330848746702868,True
167,1,0.0,67,Cheezit_deep,wip_method,0.004904158748150514,True
168,1,0.0,68,Cheezit_deep,wip_method,0.015128991067733027,True
169,1,0.0,69,Cheezit_deep,wip_method,0.019583315736115846,True
170,1,0.0,70,Cheezit_deep,wip_method,0.013259867821498217,True
171,1,0.0,71,Cheezit_deep,wip_method,0.0029093907843540413,True
172,1,0.0,72,Cheezit_deep,wip_method,0.004891235142088543,True
173,1,0.0,73,Cheezit_deep,wip_method,0.007608134755142815,True
174,1,0.0,74,Cheezit_deep,wip_method,0.0034457211446508864,True
175,1,0.0,75,Cheezit_deep,wip_method,0.009674354902879692,True
176,1,0.0,76,Cheezit_deep,wip_method,0.010041392442842705,True
177,1,0.0,77,Cheezit_deep,wip_method,0.004221688026088321,True
178,1,0.0,78,Cheezit_deep,wip_method,0.009408780803836555,True
179,1,0.0,79,Cheezit_deep,wip_method,0.011172526552568262,True
180,1,0.0,80,Cheezit_deep,wip_method,0.0071455541461276405,True
181,1,0.0,81,Cheezit_deep,wip_method,0.0026581288896101044,True
182,1,0.0,82,Cheezit_deep,wip_method,0.004396949439237811,True
183,1,0.0,83,Cheezit_deep,wip_method,0.01736505205765521,True
184,1,0.0,84,Cheezit_deep,wip_method,0.002729126623740561,True
185,1,0.0,85,Cheezit_deep,wip_method,0.013315567529669954,True
186,1,0.0,86,Cheezit_deep,wip_method,0.016447584328185064,True
187,1,0.0,87,Cheezit_deep,wip_method,0.009077211861004119,True
188,1,0.0,88,Cheezit_deep,wip_method,0.00706327266405433,True
189,1,0.0,89,Cheezit_deep,wip_method,0.016248372415954254,True
190,1,0.0,90,Cheezit_deep,wip_method,0.004534153086355267,True
191,1,0.0,91,Cheezit_deep,wip_method,0.014227177133092902,True
192,1,0.0,92,Cheezit_deep,wip_method,0.01585734992574219,True
193,1,0.0,93,Cheezit_deep,wip_method,0.01767565280131557,True
194,1,0.0,94,Cheezit_deep,wip_method,0.01968950659591209,True
195,1,0.0,95,Cheezit_deep,wip_method,0.005248738087874447,True
196,1,0.0,96,Cheezit_deep,wip_method,0.0122378289175826,True
197,1,0.0,97,Cheezit_deep,wip_method,0.011780477743214812,True
198,1,0.0,98,Cheezit_deep,wip_method,0.0014332190714011666,True
199,1,0.0,99,Cheezit_deep,wip_method,0.008134215456209026,True
200,2,1.0,0,Cheezit_deep,wip_method,0.011055634430483461,True
201,2,1.0,1,Cheezit_deep,wip_method,0.016130190672040707,True
202,2,1.0,2,Cheezit_deep,wip_method,0.021677353857906548,True
203,2,1.0,3,Cheezit_deep,wip_method,0.008315104074002001,True
204,2,1.0,4,Cheezit_deep,wip_method,0.017363105341096134,True
205,2,1.0,5,Cheezit_deep,wip_method,0.018639597385329096,True
206,2,1.0,6,Cheezit_deep,wip_method,0.011512595170417842,True
207,2,1.0,7,Cheezit_deep,wip_method,0.014742398999517696,True
208,2,1.0,8,Cheezit_deep,wip_method,0.00789121443087002,True
209,2,1.0,9,Cheezit_deep,wip_method,0.017749297653726532,True
210,2,1.0,10,Cheezit_deep,wip_method,0.01493952269295718,True
211,2,1.0,11,Cheezit_deep,wip_method,0.0075481058505161,True
212,2,1.0,12,Cheezit_deep,wip_method,0.012589716447385024,True
213,2,1.0,13,Cheezit_deep,wip_method,0.003697255230426681,True
214,2,1.0,14,Cheezit_deep,wip_method,0.003456011919289252,True
215,2,1.0,15,Cheezit_deep,wip_method,0.014070190719252213,True
216,2,1.0,16,Cheezit_deep,wip_method,0.017549727801044496,True
217,2,1.0,17,Cheezit_deep,wip_method,0.011282676424938616,True
218,2,1.0,18,Cheezit_deep,wip_method,0.0013495766465387324,True
219,2,1.0,19,Cheezit_deep,wip_method,0.009262786302205565,True
220,2,1.0,20,Cheezit_deep,wip_method,0.006786357583799387,True
221,2,1.0,21,Cheezit_deep,wip_method,0.004177797031069774,True
222,2,1.0,22,Cheezit_deep,wip_method,0.005913952225410276,True
223,2,1.0,23,Cheezit_deep,wip_method,0.006491560258280826,True
224,2,1.0,24,Cheezit_deep,wip_method,0.00410228840196092,True
225,2,1.0,25,Cheezit_deep,wip_method,0.003479312127238321,True
226,2,1.0,26,Cheezit_deep,wip_method,0.012542939268650515,True
227,2,1.0,27,Cheezit_deep,wip_method,0.0017837832307806636,True
228,2,1.0,28,Cheezit_deep,wip_method,0.007110547893661733,True
229,2,1.0,29,Cheezit_deep,wip_method,0.005824739918738298,True
230,2,1.0,30,Cheezit_deep,wip_method,0.008733244028632726,True
231,2,1.0,31,Cheezit_deep,wip_method,0.002389892387411916,True
232,2,1.0,32,Cheezit_deep,wip_method,0.012124658522280105,True
233,2,1.0,33,Cheezit_deep,wip_method,0.011261376769828017,True
234,2,1.0,34,Cheezit_deep,wip_method,0.017538763943303594,True
235,2,1.0,35,Cheezit_deep,wip_method,0.005140770115033519,True
236,2,1.0,36,Cheezit_deep,wip_method,0.004779920753551539,True
237,2,1.0,37,Cheezit_deep,wip_method,0.00953285480991509,True
238,2,1.0,38,Cheezit_deep,wip_method,0.0024296337129828863,True
239,2,1.0,39,Cheezit_deep,wip_method,0.006197685667315307,True
240,2,1.0,40,Cheezit_deep,wip_method,0.03539142125800915,True
241,2,1.0,41,Cheezit_deep,wip_method,0.012443586448203672,True
242,2,1.0,42,Cheezit_deep,wip_method,0.005527322491146119,True
243,2,1.0,43,Cheezit_deep,wip_method,0.008716013488490939,True
244,2,1.0,44,Cheezit_deep,wip_method,0.0109934784382162,True
245,2,1.0,45,Cheezit_deep,wip_method,0.012947783950216845,True
246,2,1.0,46,Cheezit_deep,wip_method,0.008087691605337165,True
247,2,1.0,47,Cheezit_deep,wip_method,0.006954115435830214,True
248,2,1.0,48,Cheezit_deep,wip_method,0.023960999358052303,True
249,2,1.0,49,Cheezit_deep,wip_method,0.0033672072726069332,True
250,2,1.0,50,Cheezit_deep,wip_method,0.009589492619293037,True
251,2,1.0,51,Cheezit_deep,wip_method,0.005325535548805576,True
252,2,1.0,52,Cheezit_deep,wip_method,0.0064759070997052375,True
253,2,1.0,53,Cheezit_deep,wip_method,0.009324953525562951,True
254,2,1.0,54,Cheezit_deep,wip_method,0.0075173560057113465,True
255,2,1.0,55,Cheezit_deep,wip_method,0.019278674996797245,True
256,2,1.0,56,Cheezit_deep,wip_method,0.020415014001363953,True
257,2,1.0,57,Cheezit_deep,wip_method,0.003989471130587459,True
258,2,1.0,58,Cheezit_deep,wip_method,0.009022137281301901,True
259,2,1.0,59,Cheezit_deep,wip_method,0.0050225658751846146,True
260,2,1.0,60,Cheezit_deep,wip_method,0.01167622329667679,True
261,2,1.0,61,Cheezit_deep,wip_method,0.020341536473664573,True
262,2,1.0,62,Cheezit_deep,wip_method,0.006678816982936417,True
263,2,1.0,63,Cheezit_deep,wip_method,0.003999219238726899,True
264,2,1.0,64,Cheezit_deep,wip_method,0.016551385521223594,True
265,2,1.0,65,Cheezit_deep,wip_method,0.0012068984996700372,True
266,2,1.0,66,Cheezit_deep,wip_method,0.016433845196202928,True
267,2,1.0,67,Cheezit_deep,wip_method,0.00891041485911482,True
268,2,1.0,68,Cheezit_deep,wip_method,0.019282199525495033,True
269,2,1.0,69,Cheezit_deep,wip_method,0.0035504979954531215,True
270,2,1.0,70,Cheezit_deep,wip_method,0.012077390574272501,True
271,2,1.0,71,Cheezit_deep,wip_method,0.01159056366580143,True
272,2,1.0,72,Cheezit_deep,wip_method,0.020055276106255543,True
273,2,1.0,73,Cheezit_deep,wip_method,0.014754327819517027,True
274,2,1.0,74,Cheezit_deep,wip_method,0.009705174475311164,True
275,2,1.0,75,Cheezit_deep,wip_method,0.008520660503147414,True
276,2,1.0,76,Cheezit_deep,wip_method,0.017976286399925746,True
277,2,1.0,77,Cheezit_deep,wip_method,0.008912269961001269,True
278,2,1.0,78,Cheezit_deep,wip_method,0.015351429031415084,True
279,2,1.0,79,Cheezit_deep,wip_method,0.013451446845445605,True
280,2,1.0,80,Cheezit_deep,wip_method,0.018476126086974094,True
281,2,1.0,81,Cheezit_deep,wip_method,0.013804244127162269,True
282,2,1.0,82,Cheezit_deep,wip_method,0.005417180025936889,True
283,2,1.0,83,Cheezit_deep,wip_method,0.007760204835063572,True
284,2,1.0,84,Cheezit_deep,wip_method,0.02024469279691269,True
285,2,1.0,85,Cheezit_deep,wip_method,0.006742022537320204,True
286,2,1.0,86,Cheezit_deep,wip_method,0.0033330872911306888,True
287,2,1.0,87,Cheezit_deep,wip_method,0.009577897975639375,True
288,2,1.0,88,Cheezit_deep,wip_method,0.0031008131887893496,True
289,2,1.0,89,Cheezit_deep,wip_method,0.006406685414909253,True
290,2,1.0,90,Cheezit_deep,wip_method,0.016755259346558506,True
291,2,1.0,91,Cheezit_deep,wip_method,0.00483616433695358,True
292,2,1.0,92,Cheezit_deep,wip_method,0.014725083775187574,True
293,2,1.0,93,Cheezit_deep,wip_method,0.005631490313028397,True
294,2,1.0,94,Cheezit_deep,wip_method,0.012409770097758427,True
295,2,1.0,95,Cheezit_deep,wip_method,0.004712967014256852,True
296,2,1.0,96,Cheezit_deep,wip_method,0.02323302645968274,True
297,2,1.0,97,Cheezit_deep,wip_method,0.00372821308079202,True
298,2,1.0,98,Cheezit_deep,wip_method,0.012189091057577857,True
299,2,1.0,99,Cheezit_deep,wip_method,0.01538793574959546,True
300,3,1.0,0,Cheezit_deep,wip_method,0.0017330855892478277,True
301,3,1.0,1,Cheezit_deep,wip_method,0.002783282644836476,True
302,3,1.0,2,Cheezit_deep,wip_method,0.003336613711537192,True
303,3,1.0,3,Cheezit_deep,wip_method,0.0032955193348215856,True
304,3,1.0,4,Cheezit_deep,wip_method,0.008711472524513417,True
305,3,1.0,5,Cheezit_deep,wip_method,0.018551708789310853,True
306,3,1.0,6,Cheezit_deep,wip_method,0.0015558181517611337,True
307,3,1.0,7,Cheezit_deep,wip_method,0.01109106668923768,True
308,3,1.0,8,Cheezit_deep,wip_method,0.011593377661704695,True
309,3,1.0,9,Cheezit_deep,wip_method,0.009386031955084742,True
310,3,1.0,10,Cheezit_deep,wip_method,0.008223514693849026,True
311,3,1.0,11,Cheezit_deep,wip_method,0.01603604157069148,True
312,3,1.0,12,Cheezit_deep,wip_method,0.01978215474059792,True
313,3,1.0,13,Cheezit_deep,wip_method,0.014209651741012843,True
314,3,1.0,14,Cheezit_deep,wip_method,0.018931086218231086,True
315,3,1.0,15,Cheezit_deep,wip_method,0.009947530884514659,True
316,3,1.0,16,Cheezit_deep,wip_method,0.010519426404999498,True
317,3,1.0,17,Cheezit_deep,wip_method,0.01404585777797274,True
318,3,1.0,18,Cheezit_deep,wip_method,0.01426814079151001,True
319,3,1.0,19,Cheezit_deep,wip_method,0.0157793521591644,True
320,3,1.0,20,Cheezit_deep,wip_method,0.008167971469286751,True
321,3,1.0,21,Cheezit_deep,wip_method,0.008263467585528404,True
322,3,1.0,22,Cheezit_deep,wip_method,0.002449530749968386,True
323,3,1.0,23,Cheezit_deep,wip_method,0.0014012865311918647,True
324,3,1.0,24,Cheezit_deep,wip_method,0.013102554557950319,True
325,3,1.0,25,Cheezit_deep,wip_method,0.004679107543801568,True
326,3,1.0,26,Cheezit_deep,wip_method,0.004270626855598066,True
327,3,1.0,27,Cheezit_deep,wip_method,0.022018589384203736,True
328,3,1.0,28,Cheezit_deep,wip_method,0.0032150914734097496,True
329,3,1.0,29,Cheezit_deep,wip_method,0.016114311649958586,True
330,3,1.0,30,Cheezit_deep,wip_method,0.00300717110293569,True
331,3,1.0,31,Cheezit_deep,wip_method,0.010949204203214486,True
332,3,1.0,32,Cheezit_deep,wip_method,0.008052071033642735,True
333,3,1.0,33,Cheezit_deep,wip_method,0.0028573597604153534,True
334,3,1.0,34,Cheezit_deep,wip_method,0.009201944261486796,True
335,3,1.0,35,Cheezit_deep,wip_method,0.005551825206546224,True
336,3,1.0,36,Cheezit_deep,wip_method,0.020163714147883635,True
337,3,1.0,37,Cheezit_deep,wip_method,0.006204421264008839,True
338,3,1.0,38,Cheezit_deep,wip_method,0.012063427531337219,True
339,3,1.0,39,Cheezit_deep,wip_method,0.020094482583731792,True
340,3,1.0,40,Cheezit_deep,wip_method,0.007746628948605137,True
341,3,1.0,41,Cheezit_deep,wip_method,0.0039219190548962215,True
342,3,1.0,42,Cheezit_deep,wip_method,0.0183338138721372,True
343,3,1.0,43,Cheezit_deep,wip_method,0.007224273728520219,True
344,3,1.0,44,Cheezit_deep,wip_method,0.026953893409144752,True
345,3,1.0,45,Cheezit_deep,wip_method,0.019190320605864772,True
346,3,1.0,46,Cheezit_deep,wip_method,0.0054058345375005154,True
347,3,1.0,47,Cheezit_deep,wip_method,0.005159115166701387,True
348,3,1.0,48,Cheezit_deep,wip_method,0.011059606108224271,True
349,3,1.0,49,Cheezit_deep,wip_method,0.0025388555019336414,True
350,3,1.0,50,Cheezit_deep,wip_method,0.004871206479179512,True
351,3,1.0,51,Cheezit_deep,wip_method,0.001984494415092792,True
352,3,1.0,52,Cheezit_deep,wip_method,0.00612400825325737,True
353,3,1.0,53,Cheezit_deep,wip_method,0.0018000943992655016,True
354,3,1.0,54,Cheezit_deep,wip_method,0.01388954129172292,True
355,3,1.0,55,Cheezit_deep,wip_method,0.011514918393032217,True
356,3,1.0,56,Cheezit_deep,wip_method,0.011070752144026636,True
357,3,1.0,57,Cheezit_deep,wip_method,0.0069185872169360355,True
358,3,1.0,58,Cheezit_deep,wip_method,0.006786206215401592,True
359,3,1.0,59,Cheezit_deep,wip_method,0.002659618434773205,True
360,3,1.0,60,Cheezit_deep,wip_method,0.013296968677449532,True
361,3,1.0,61,Cheezit_deep,wip_method,0.010501372804434023,True
362,3,1.0,62,Cheezit_deep,wip_method,0.004544180691225198,True
363,3,1.0,63,Cheezit_deep,wip_method,0.010304712229743645,True
364,3,1.0,64,Cheezit_deep,wip_method,0.0020663697263971943,True
365,3,1.0,65,Cheezit_deep,wip_method,0.008355579785196476,True
366,3,1.0,66,Cheezit_deep,wip_method,0.013641509016002685,True
367,3,1.0,67,Cheezit_deep,wip_method,0.022024612466299217,True
368,3,1.0,68,Cheezit_deep,wip_method,0.0024910215798955157,True
369,3,1.0,69,Cheezit_deep,wip_method,0.017048255546926322,True
370,3,1.0,70,Cheezit_deep,wip_method,0.008233184640454165,True
371,3,1.0,71,Cheezit_deep,wip_method,0.0137009211964586,True
372,3,1.0,72,Cheezit_deep,wip_method,0.003782930098221801,True
373,3,1.0,73,Cheezit_deep,wip_method,0.003852048839628072,True
374,3,1.0,74,Cheezit_deep,wip_method,0.005785814670491759,True
375,3,1.0,75,Cheezit_deep,wip_method,0.0116148510937588,True
376,3,1.0,76,Cheezit_deep,wip_method,0.017407937637899717,True
377,3,1.0,77,Cheezit_deep,wip_method,0.011150416314391544,True
378,3,1.0,78,Cheezit_deep,wip_method,0.013513879469167843,True
379,3,1.0,79,Cheezit_deep,wip_method,0.004489472784585116,True
380,3,1.0,80,Cheezit_deep,wip_method,0.005545163176381677,True
381,3,1.0,81,Cheezit_deep,wip_method,0.007383223311472195,True
382,3,1.0,82,Cheezit_deep,wip_method,0.01227013494341616,True
383,3,1.0,83,Cheezit_deep,wip_method,0.011250086318441172,True
384,3,1.0,84,Cheezit_deep,wip_method,0.014972738425158848,True
385,3,1.0,85,Cheezit_deep,wip_method,0.011238844074143649,True
386,3,1.0,86,Cheezit_deep,wip_method,0.016552803873371883,True
387,3,1.0,87,Cheezit_deep,wip_method,0.00840752175974897,True
388,3,1.0,88,Cheezit_deep,wip_method,0.0247732138674479,True
389,3,1.0,89,Cheezit_deep,wip_method,0.008627358156781598,True
390,3,1.0,90,Cheezit_deep,wip_method,0.00797941287595936,True
391,3,1.0,91,Cheezit_deep,wip_method,0.010435582230141134,True
392,3,1.0,92,Cheezit_deep,wip_method,0.0118830404157271,True
393,3,1.0,93,Cheezit_deep,wip_method,0.0066578940170256996,True
394,3,1.0,94,Cheezit_deep,wip_method,0.006365493654572934,True
395,3,1.0,95,Cheezit_deep,wip_method,0.012434989553874901,True
