,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
112,1,0.0,12,Cheezit_01,wip_method,0.00203115737795434,True
113,1,0.0,13,Cheezit_01,wip_method,0.005930091093783681,True
114,1,0.0,14,Cheezit_01,wip_method,0.00479306213805481,True
115,1,0.0,15,Cheezit_01,wip_method,0.0015022263531644937,True
116,1,0.0,16,Cheezit_01,wip_method,0.0017170015921713733,True
117,1,0.0,17,Cheezit_01,wip_method,0.000757754491962878,True
118,1,0.0,18,Cheezit_01,wip_method,0.0018833437485029703,True
119,1,0.0,19,Cheezit_01,wip_method,0.0008733015129839069,True
120,1,0.0,20,Cheezit_01,wip_method,0.0021085579280129964,True
121,1,0.0,21,Cheezit_01,wip_method,0.0028021833165255672,True
122,1,0.0,22,Cheezit_01,wip_method,0.0032913567730790206,True
123,1,0.0,23,Cheezit_01,wip_method,0.007203615753882936,True
124,1,0.0,24,Cheezit_01,wip_method,0.005423379681022834,True
125,1,0.0,25,Cheezit_01,wip_method,0.005447972180968129,True
126,1,0.0,26,Cheezit_01,wip_method,0.0014296486899153754,True
127,1,0.0,27,Cheezit_01,wip_method,0.00404474500441156,True
128,1,0.0,28,Cheezit_01,wip_method,0.009299094833200232,True
129,1,0.0,29,Cheezit_01,wip_method,0.000626270568002165,True
130,1,0.0,30,Cheezit_01,wip_method,0.0004719091871652179,True
131,1,0.0,31,Cheezit_01,wip_method,0.005716990938321369,True
132,1,0.0,32,Cheezit_01,wip_method,0.0017640509217469085,True
133,1,0.0,33,Cheezit_01,wip_method,0.004583562661713633,True
134,1,0.0,34,Cheezit_01,wip_method,0.013771959488847104,True
135,1,0.0,35,Cheezit_01,wip_method,0.006655504395904902,True
136,1,0.0,36,Cheezit_01,wip_method,0.006019877851618785,True
137,1,0.0,37,Cheezit_01,wip_method,0.001409862082177082,True
138,1,0.0,38,Cheezit_01,wip_method,0.003049625179634312,True
139,1,0.0,39,Cheezit_01,wip_method,0.002711183059930105,True
140,1,0.0,40,Cheezit_01,wip_method,0.005389346327516588,True
141,1,0.0,41,Cheezit_01,wip_method,0.0018190187513058946,True
142,1,0.0,42,Cheezit_01,wip_method,0.004098464047576478,True
143,1,0.0,43,Cheezit_01,wip_method,0.003930019293210114,True
144,1,0.0,44,Cheezit_01,wip_method,0.011075002795335678,True
145,1,0.0,45,Cheezit_01,wip_method,0.0035108977208906313,True
146,1,0.0,46,Cheezit_01,wip_method,0.0052134806097771675,True
147,1,0.0,47,Cheezit_01,wip_method,0.004229688410789751,True
148,1,0.0,48,Cheezit_01,wip_method,0.0024421516364145743,True
149,1,0.0,49,Cheezit_01,wip_method,0.006365468332357744,True
150,1,0.0,50,Cheezit_01,wip_method,0.005840672782079091,True
151,1,0.0,51,Cheezit_01,wip_method,0.001580538749656351,True
152,1,0.0,52,Cheezit_01,wip_method,0.00544613854466265,True
153,1,0.0,53,Cheezit_01,wip_method,0.004116175144982012,True
154,1,0.0,54,Cheezit_01,wip_method,0.003694572779476928,True
155,1,0.0,55,Cheezit_01,wip_method,0.005620239390921551,True
156,1,0.0,56,Cheezit_01,wip_method,0.0004282214599351526,True
157,1,0.0,57,Cheezit_01,wip_method,0.00045549073445709266,True
158,1,0.0,58,Cheezit_01,wip_method,0.003366577712535638,True
159,1,0.0,59,Cheezit_01,wip_method,0.003947924419278851,True
160,1,0.0,60,Cheezit_01,wip_method,0.004357834171968461,True
161,1,0.0,61,Cheezit_01,wip_method,0.0015743645295478084,True
162,1,0.0,62,Cheezit_01,wip_method,0.0019378510511895832,True
163,1,0.0,63,Cheezit_01,wip_method,0.0010347015867572282,True
164,1,0.0,64,Cheezit_01,wip_method,0.012557915154492762,True
165,1,0.0,65,Cheezit_01,wip_method,0.001879536899339849,True
166,1,0.0,66,Cheezit_01,wip_method,0.0025299978552697317,True
167,1,0.0,67,Cheezit_01,wip_method,0.0011198478469754084,True
168,1,0.0,68,Cheezit_01,wip_method,0.0020820411373809987,True
169,1,0.0,69,Cheezit_01,wip_method,0.0018801786808781786,True
170,1,0.0,70,Cheezit_01,wip_method,0.004588361186899986,True
171,1,0.0,71,Cheezit_01,wip_method,0.0013417822531151466,True
172,1,0.0,72,Cheezit_01,wip_method,0.007268034976766055,True
173,1,0.0,73,Cheezit_01,wip_method,0.0017544252528490399,True
174,1,0.0,74,Cheezit_01,wip_method,0.0014792785408197092,True
175,1,0.0,75,Cheezit_01,wip_method,0.004840755080655769,True
176,1,0.0,76,Cheezit_01,wip_method,0.000984692369049466,True
177,1,0.0,77,Cheezit_01,wip_method,0.0007244574992976805,True
178,1,0.0,78,Cheezit_01,wip_method,0.008584853330283502,True
179,1,0.0,79,Cheezit_01,wip_method,0.000914886064451512,True
180,1,0.0,80,Cheezit_01,wip_method,0.007618575982026306,True
181,1,0.0,81,Cheezit_01,wip_method,0.0015537390314064579,True
182,1,0.0,82,Cheezit_01,wip_method,0.011186640640256767,True
183,1,0.0,83,Cheezit_01,wip_method,0.003013281018508173,True
184,1,0.0,84,Cheezit_01,wip_method,0.004410744577860958,True
185,1,0.0,85,Cheezit_01,wip_method,0.0032761316426416338,True
186,1,0.0,86,Cheezit_01,wip_method,0.0008064592285376851,True
187,1,0.0,87,Cheezit_01,wip_method,0.005183482359795138,True
188,1,0.0,88,Cheezit_01,wip_method,0.0005505961355762092,True
189,1,0.0,89,Cheezit_01,wip_method,0.0042790062043570895,True
190,1,0.0,90,Cheezit_01,wip_method,0.0005351836228679441,True
191,1,0.0,91,Cheezit_01,wip_method,0.00604465842227934,True
192,1,0.0,92,Cheezit_01,wip_method,0.0012525267295273679,True
193,1,0.0,93,Cheezit_01,wip_method,0.0017062666701414715,True
194,1,0.0,94,Cheezit_01,wip_method,0.009958219004829011,True
195,1,0.0,95,Cheezit_01,wip_method,0.004098924337552471,True
196,1,0.0,96,Cheezit_01,wip_method,0.0045911578839990565,True
197,1,0.0,97,Cheezit_01,wip_method,0.0036748799235433944,True
198,1,0.0,98,Cheezit_01,wip_method,0.0008853511706895009,True
199,1,0.0,99,Cheezit_01,wip_method,0.0017343015665337307,True
200,2,0.0,0,Cheezit_01,wip_method,0.004823263143057593,True
201,2,0.0,1,Cheezit_01,wip_method,0.011031498902934828,True
202,2,0.0,2,Cheezit_01,wip_method,0.0031707837792849304,True
203,2,0.0,3,Cheezit_01,wip_method,0.0007904473203908302,True
204,2,0.0,4,Cheezit_01,wip_method,0.005869996454628906,True
205,2,0.0,5,Cheezit_01,wip_method,0.004970577733456632,True
206,2,0.0,6,Cheezit_01,wip_method,0.005436222223944378,True
207,2,0.0,7,Cheezit_01,wip_method,0.0037984767919937486,True
208,2,0.0,8,Cheezit_01,wip_method,0.005757607053329056,True
209,2,0.0,9,Cheezit_01,wip_method,0.0008563082133032734,True
210,2,0.0,10,Cheezit_01,wip_method,0.0009667712534547622,True
211,2,0.0,11,Cheezit_01,wip_method,0.0013588636946125186,True
212,2,0.0,12,Cheezit_01,wip_method,0.012993111694185372,True
213,2,0.0,13,Cheezit_01,wip_method,0.002545430485451816,True
214,2,0.0,14,Cheezit_01,wip_method,0.0014277776396741308,True
215,2,0.0,15,Cheezit_01,wip_method,0.005219085878873815,True
216,2,0.0,16,Cheezit_01,wip_method,0.0028146084194965366,True
217,2,0.0,17,Cheezit_01,wip_method,0.0009751430148329546,True
218,2,0.0,18,Cheezit_01,wip_method,0.004620264302043844,True
219,2,0.0,19,Cheezit_01,wip_method,0.0032956695918323776,True
220,2,0.0,20,Cheezit_01,wip_method,0.001230035470230218,True
221,2,0.0,21,Cheezit_01,wip_method,0.004241719514151121,True
222,2,0.0,22,Cheezit_01,wip_method,0.0038863697351236874,True
223,2,0.0,23,Cheezit_01,wip_method,0.0018434422709257318,True
224,2,0.0,24,Cheezit_01,wip_method,0.007558459419111087,True
225,2,0.0,25,Cheezit_01,wip_method,0.001932670154510957,True
226,2,0.0,26,Cheezit_01,wip_method,0.005152756164555076,True
227,2,0.0,27,Cheezit_01,wip_method,0.005951268841892603,True
228,2,0.0,28,Cheezit_01,wip_method,0.0026605126464607515,True
229,2,0.0,29,Cheezit_01,wip_method,0.005354746969380257,True
230,2,0.0,30,Cheezit_01,wip_method,0.005454836938270161,True
231,2,0.0,31,Cheezit_01,wip_method,0.0024262197292913706,True
232,2,0.0,32,Cheezit_01,wip_method,0.009504506279657505,True
233,2,0.0,33,Cheezit_01,wip_method,0.010716418109845288,True
234,2,0.0,34,Cheezit_01,wip_method,0.0038869712936537336,True
235,2,0.0,35,Cheezit_01,wip_method,0.0018583335705375092,True
236,2,0.0,36,Cheezit_01,wip_method,0.0013467768356612239,True
237,2,0.0,37,Cheezit_01,wip_method,0.008952797722216736,True
238,2,0.0,38,Cheezit_01,wip_method,0.009608165945897093,True
239,2,0.0,39,Cheezit_01,wip_method,0.0016804316271874006,True
240,2,0.0,40,Cheezit_01,wip_method,0.0028843440597513073,True
241,2,0.0,41,Cheezit_01,wip_method,0.004712119104262035,True
242,2,0.0,42,Cheezit_01,wip_method,0.004199123690841525,True
243,2,0.0,43,Cheezit_01,wip_method,0.006165433906405816,True
244,2,0.0,44,Cheezit_01,wip_method,0.0018253417013015408,True
245,2,0.0,45,Cheezit_01,wip_method,0.004291873894180587,True
246,2,0.0,46,Cheezit_01,wip_method,0.005769525659423954,True
247,2,0.0,47,Cheezit_01,wip_method,0.00974925912368608,True
248,2,0.0,48,Cheezit_01,wip_method,0.010497361065212981,True
249,2,0.0,49,Cheezit_01,wip_method,0.0031733567282405295,True
250,2,0.0,50,Cheezit_01,wip_method,0.0037000853820460776,True
251,2,0.0,51,Cheezit_01,wip_method,0.0017195577243093564,True
252,2,0.0,52,Cheezit_01,wip_method,0.0026355461474583657,True
253,2,0.0,53,Cheezit_01,wip_method,0.008410735413984054,True
254,2,0.0,54,Cheezit_01,wip_method,0.001271022166454551,True
255,2,0.0,55,Cheezit_01,wip_method,0.0034138305877676597,True
256,2,0.0,56,Cheezit_01,wip_method,0.004715151523367659,True
257,2,0.0,57,Cheezit_01,wip_method,0.012644946552970864,True
258,2,0.0,58,Cheezit_01,wip_method,0.006980154658684621,True
259,2,0.0,59,Cheezit_01,wip_method,0.0015328591606603263,True
260,2,0.0,60,Cheezit_01,wip_method,0.002679701174525334,True
261,2,0.0,61,Cheezit_01,wip_method,0.004866935792615944,True
262,2,0.0,62,Cheezit_01,wip_method,0.0022592529080878608,True
263,2,0.0,63,Cheezit_01,wip_method,0.002742325813734837,True
264,2,0.0,64,Cheezit_01,wip_method,0.001099308697231846,True
265,2,0.0,65,Cheezit_01,wip_method,0.0010090309374538326,True
266,2,0.0,66,Cheezit_01,wip_method,0.010175202399598618,True
267,2,0.0,67,Cheezit_01,wip_method,0.0038548671280492198,True
268,2,0.0,68,Cheezit_01,wip_method,0.007474161456873095,True
269,2,0.0,69,Cheezit_01,wip_method,0.0030849409570251726,True
270,2,0.0,70,Cheezit_01,wip_method,0.002373001385096279,True
271,2,0.0,71,Cheezit_01,wip_method,0.005805291034879175,True
272,2,0.0,72,Cheezit_01,wip_method,0.0016411660438785758,True
273,2,0.0,73,Cheezit_01,wip_method,0.004098566105735729,True
274,2,0.0,74,Cheezit_01,wip_method,0.001137406983579578,True
275,2,0.0,75,Cheezit_01,wip_method,0.0016652817944034582,True
276,2,0.0,76,Cheezit_01,wip_method,0.003040869451080462,True
277,2,0.0,77,Cheezit_01,wip_method,0.00895197991517641,True
278,2,0.0,78,Cheezit_01,wip_method,0.0013164324541437684,True
279,2,0.0,79,Cheezit_01,wip_method,0.006362843480861049,True
280,2,0.0,80,Cheezit_01,wip_method,0.00490331576102785,True
281,2,0.0,81,Cheezit_01,wip_method,0.0027693985642710268,True
282,2,0.0,82,Cheezit_01,wip_method,0.0031902497382948593,True
283,2,0.0,83,Cheezit_01,wip_method,0.001253774014310721,True
284,2,0.0,84,Cheezit_01,wip_method,0.0015049900310128302,True
285,2,0.0,85,Cheezit_01,wip_method,0.003945038483126885,True
286,2,0.0,86,Cheezit_01,wip_method,0.004509190417052663,True
287,2,0.0,87,Cheezit_01,wip_method,0.003391767297922497,True
288,2,0.0,88,Cheezit_01,wip_method,0.002638088841492299,True
289,2,0.0,89,Cheezit_01,wip_method,0.0016514227235266785,True
290,2,0.0,90,Cheezit_01,wip_method,0.0043620808073237165,True
291,2,0.0,91,Cheezit_01,wip_method,0.0014549326901401839,True
292,2,0.0,92,Cheezit_01,wip_method,0.0027033416183768486,True
293,2,0.0,93,Cheezit_01,wip_method,0.0023215964560326166,True
294,2,0.0,94,Cheezit_01,wip_method,0.0034644672282375293,True
295,2,0.0,95,Cheezit_01,wip_method,0.003980220264074079,True
296,2,0.0,96,Cheezit_01,wip_method,0.005509708918266243,True
297,2,0.0,97,Cheezit_01,wip_method,0.00439151381023953,True
298,2,0.0,98,Cheezit_01,wip_method,0.0010788740870282235,True
299,2,0.0,99,Cheezit_01,wip_method,0.002227794700370364,True
300,3,1.0,0,Cheezit_01,wip_method,0.0026448433381167638,True
301,3,1.0,1,Cheezit_01,wip_method,0.006735647199240002,True
302,3,1.0,2,Cheezit_01,wip_method,0.007053862442813939,True
303,3,1.0,3,Cheezit_01,wip_method,0.003381189491165174,True
304,3,1.0,4,Cheezit_01,wip_method,0.005835577462463607,True
305,3,1.0,5,Cheezit_01,wip_method,0.0018251101764530106,True
306,3,1.0,6,Cheezit_01,wip_method,0.006841990668520461,True
307,3,1.0,7,Cheezit_01,wip_method,0.011576150485932636,True
308,3,1.0,8,Cheezit_01,wip_method,0.004141730046062068,True
309,3,1.0,9,Cheezit_01,wip_method,0.005802174236216664,True
310,3,1.0,10,Cheezit_01,wip_method,0.016601299355721487,True
311,3,1.0,11,Cheezit_01,wip_method,0.0027338431018169196,True
312,3,1.0,12,Cheezit_01,wip_method,0.005792406775394686,True
313,3,1.0,13,Cheezit_01,wip_method,0.006972143353640008,True
314,3,1.0,14,Cheezit_01,wip_method,0.007730907379182015,True
315,3,1.0,15,Cheezit_01,wip_method,0.009911817756933625,True
316,3,1.0,16,Cheezit_01,wip_method,0.006527577282298691,True
317,3,1.0,17,Cheezit_01,wip_method,0.004374531536461275,True
318,3,1.0,18,Cheezit_01,wip_method,0.004698599178152573,True
319,3,1.0,19,Cheezit_01,wip_method,0.004763981469412947,True
320,3,1.0,20,Cheezit_01,wip_method,0.009926993085218874,True
321,3,1.0,21,Cheezit_01,wip_method,0.005582981723448033,True
322,3,1.0,22,Cheezit_01,wip_method,0.008307475733805842,True
323,3,1.0,23,Cheezit_01,wip_method,0.0024684120354293666,True
324,3,1.0,24,Cheezit_01,wip_method,0.008633027623299748,True
325,3,1.0,25,Cheezit_01,wip_method,0.00345765478328559,True
326,3,1.0,26,Cheezit_01,wip_method,0.00680614501813628,True
327,3,1.0,27,Cheezit_01,wip_method,0.01567047827113837,True
328,3,1.0,28,Cheezit_01,wip_method,0.00540831201180452,True
329,3,1.0,29,Cheezit_01,wip_method,0.005926311988355652,True
330,3,1.0,30,Cheezit_01,wip_method,0.007283255675341098,True
331,3,1.0,31,Cheezit_01,wip_method,0.008380428029314282,True
332,3,1.0,32,Cheezit_01,wip_method,0.003746070593339263,True
333,3,1.0,33,Cheezit_01,wip_method,0.00784956178032061,True
334,3,1.0,34,Cheezit_01,wip_method,0.0032359500816079947,True
335,3,1.0,35,Cheezit_01,wip_method,0.00318882858661341,True
336,3,1.0,36,Cheezit_01,wip_method,0.00202735905225675,True
337,3,1.0,37,Cheezit_01,wip_method,0.006607101028239568,True
338,3,1.0,38,Cheezit_01,wip_method,0.004836548074920224,True
339,3,1.0,39,Cheezit_01,wip_method,0.007214725242148779,True
340,3,1.0,40,Cheezit_01,wip_method,0.0066093767070727,True
341,3,1.0,41,Cheezit_01,wip_method,0.003906446451309471,True
342,3,1.0,42,Cheezit_01,wip_method,0.00797660640316524,True
343,3,1.0,43,Cheezit_01,wip_method,0.00535944730884178,True
344,3,1.0,44,Cheezit_01,wip_method,0.006061509483785319,True
345,3,1.0,45,Cheezit_01,wip_method,0.002394717800501835,True
346,3,1.0,46,Cheezit_01,wip_method,0.004077549036751392,True
347,3,1.0,47,Cheezit_01,wip_method,0.000925561638365731,True
348,3,1.0,48,Cheezit_01,wip_method,0.003437283814261633,True
349,3,1.0,49,Cheezit_01,wip_method,0.0052142729406466784,True
350,3,1.0,50,Cheezit_01,wip_method,0.006813253087253798,True
351,3,1.0,51,Cheezit_01,wip_method,0.009116105516887626,True
352,3,1.0,52,Cheezit_01,wip_method,0.00579276405303451,True
353,3,1.0,53,Cheezit_01,wip_method,0.004292232032583379,True
354,3,1.0,54,Cheezit_01,wip_method,0.008465998497617996,True
355,3,1.0,55,Cheezit_01,wip_method,0.0030775755946003008,True
356,3,1.0,56,Cheezit_01,wip_method,0.009332406782887803,True
357,3,1.0,57,Cheezit_01,wip_method,0.01876076027986745,True
358,3,1.0,58,Cheezit_01,wip_method,0.0038447666304344714,True
359,3,1.0,59,Cheezit_01,wip_method,0.007044313401997988,True
360,3,1.0,60,Cheezit_01,wip_method,0.013646759786307909,True
361,3,1.0,61,Cheezit_01,wip_method,0.0017388394896369907,True
362,3,1.0,62,Cheezit_01,wip_method,0.006673559756388897,True
363,3,1.0,63,Cheezit_01,wip_method,0.008291524832195652,True
364,3,1.0,64,Cheezit_01,wip_method,0.0012902110547893977,True
365,3,1.0,65,Cheezit_01,wip_method,0.007886073192381092,True
366,3,1.0,66,Cheezit_01,wip_method,0.016021034626117127,True
367,3,1.0,67,Cheezit_01,wip_method,0.0014155944704983842,True
368,3,1.0,68,Cheezit_01,wip_method,0.00792002763485465,True
369,3,1.0,69,Cheezit_01,wip_method,0.0055046289143527005,True
370,3,1.0,70,Cheezit_01,wip_method,0.001084264452195813,True
371,3,1.0,71,Cheezit_01,wip_method,0.0037098218000999215,True
372,3,1.0,72,Cheezit_01,wip_method,0.005674603427915122,True
373,3,1.0,73,Cheezit_01,wip_method,0.00378641948834219,True
374,3,1.0,74,Cheezit_01,wip_method,0.005946999508930108,True
375,3,1.0,75,Cheezit_01,wip_method,0.005116039463831882,True
376,3,1.0,76,Cheezit_01,wip_method,0.0056311415128568396,True
377,3,1.0,77,Cheezit_01,wip_method,0.0037588396391056212,True
378,3,1.0,78,Cheezit_01,wip_method,0.007562342647747561,True
379,3,1.0,79,Cheezit_01,wip_method,0.0065065437814684594,True
380,3,1.0,80,Cheezit_01,wip_method,0.005442320627773251,True
381,3,1.0,81,Cheezit_01,wip_method,0.004961495846230825,True
382,3,1.0,82,Cheezit_01,wip_method,0.008602003892827647,True
383,3,1.0,83,Cheezit_01,wip_method,0.007807101050792949,True
384,3,1.0,84,Cheezit_01,wip_method,0.011301842675321106,True
385,3,1.0,85,Cheezit_01,wip_method,0.004531886235432492,True
386,3,1.0,86,Cheezit_01,wip_method,0.0026055344761513775,True
387,3,1.0,87,Cheezit_01,wip_method,0.006428030659066177,True
388,3,1.0,88,Cheezit_01,wip_method,0.0020613680881080365,True
389,3,1.0,89,Cheezit_01,wip_method,0.008745687637816715,True
390,3,1.0,90,Cheezit_01,wip_method,0.0053980645912463845,True
391,3,1.0,91,Cheezit_01,wip_method,0.002184808863337799,True
392,3,1.0,92,Cheezit_01,wip_method,0.007978602941348606,True
393,3,1.0,93,Cheezit_01,wip_method,0.004023789639664169,True
394,3,1.0,94,Cheezit_01,wip_method,0.005953934697590829,True
395,3,1.0,95,Cheezit_01,wip_method,0.003959482065970765,True
396,3,1.0,96,Cheezit_01,wip_method,0.004398737541148341,True
397,3,1.0,97,Cheezit_01,wip_method,0.008143281654586918,True
398,3,1.0,98,Cheezit_01,wip_method,0.0080107683785675,True
399,3,1.0,99,Cheezit_01,wip_method,0.007300865473634576,True
400,4,1.0,0,Cheezit_01,wip_method,0.009465341575430216,True
401,4,1.0,1,Cheezit_01,wip_method,0.009278630015350156,True
402,4,1.0,2,Cheezit_01,wip_method,0.008847046797417307,True
403,4,1.0,3,Cheezit_01,wip_method,0.006186292269434597,True
404,4,1.0,4,Cheezit_01,wip_method,0.008717241644804283,True
