,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
68,0,0.0,68,live_pitcher,baseline_OOD_prediction,0.014212053586429626,True
69,0,0.0,69,live_pitcher,baseline_OOD_prediction,0.015909268414037062,True
70,0,0.0,70,live_pitcher,baseline_OOD_prediction,0.022763491027459136,True
71,0,0.0,71,live_pitcher,baseline_OOD_prediction,0.020857629555218932,True
72,0,0.0,72,live_pitcher,baseline_OOD_prediction,0.019424249691993925,True
73,0,0.0,73,live_pitcher,baseline_OOD_prediction,0.005773255890574315,True
74,0,0.0,74,live_pitcher,baseline_OOD_prediction,0.0054592230280469225,True
75,0,0.0,75,live_pitcher,baseline_OOD_prediction,0.014243451207596125,True
76,0,0.0,76,live_pitcher,baseline_OOD_prediction,0.007947127708019076,True
77,0,0.0,77,live_pitcher,baseline_OOD_prediction,0.011186353520200224,True
78,0,0.0,78,live_pitcher,baseline_OOD_prediction,0.02188753871459711,True
79,0,0.0,79,live_pitcher,baseline_OOD_prediction,0.017876747149580582,True
80,0,0.0,80,live_pitcher,baseline_OOD_prediction,0.010512772732106112,True
81,0,0.0,81,live_pitcher,baseline_OOD_prediction,0.026909620426673424,True
82,0,0.0,82,live_pitcher,baseline_OOD_prediction,0.02628148692223216,True
83,0,0.0,83,live_pitcher,baseline_OOD_prediction,0.014002712428847305,True
84,0,0.0,84,live_pitcher,baseline_OOD_prediction,0.020594937127978653,True
85,0,0.0,85,live_pitcher,baseline_OOD_prediction,0.005453288661502704,True
86,0,0.0,86,live_pitcher,baseline_OOD_prediction,0.016474800490026167,True
87,0,0.0,87,live_pitcher,baseline_OOD_prediction,0.016959838859594654,True
88,0,0.0,88,live_pitcher,baseline_OOD_prediction,0.007820490162106439,True
89,0,0.0,89,live_pitcher,baseline_OOD_prediction,0.015714357983674914,True
90,0,0.0,90,live_pitcher,baseline_OOD_prediction,0.010829942033140402,True
91,0,0.0,91,live_pitcher,baseline_OOD_prediction,0.01697107033238126,True
92,0,0.0,92,live_pitcher,baseline_OOD_prediction,0.016196071647283063,True
93,0,0.0,93,live_pitcher,baseline_OOD_prediction,0.02512408114074495,True
94,0,0.0,94,live_pitcher,baseline_OOD_prediction,0.008981392272495968,True
95,0,0.0,95,live_pitcher,baseline_OOD_prediction,0.0287581925784406,True
96,0,0.0,96,live_pitcher,baseline_OOD_prediction,0.020530103534779992,True
97,0,0.0,97,live_pitcher,baseline_OOD_prediction,0.009663898976823737,True
98,0,0.0,98,live_pitcher,baseline_OOD_prediction,0.024218735646532624,True
99,0,0.0,99,live_pitcher,baseline_OOD_prediction,0.00844361698653351,True
100,1,0.0,0,live_pitcher,baseline_OOD_prediction,0.007718127782458336,True
101,1,0.0,1,live_pitcher,baseline_OOD_prediction,0.012904022681393065,True
102,1,0.0,2,live_pitcher,baseline_OOD_prediction,0.0168344730804661,True
103,1,0.0,3,live_pitcher,baseline_OOD_prediction,0.024414954983256475,True
104,1,0.0,4,live_pitcher,baseline_OOD_prediction,0.008946732401544616,True
105,1,0.0,5,live_pitcher,baseline_OOD_prediction,0.01439094548736025,True
106,1,0.0,6,live_pitcher,baseline_OOD_prediction,0.013411916016618609,True
107,1,0.0,7,live_pitcher,baseline_OOD_prediction,0.007411843711586328,True
108,1,0.0,8,live_pitcher,baseline_OOD_prediction,0.013495271230643053,True
109,1,0.0,9,live_pitcher,baseline_OOD_prediction,0.017917142097621044,True
110,1,0.0,10,live_pitcher,baseline_OOD_prediction,0.009028848722828425,True
111,1,0.0,11,live_pitcher,baseline_OOD_prediction,0.023973090756583076,True
112,1,0.0,12,live_pitcher,baseline_OOD_prediction,0.013628573587041358,True
113,1,0.0,13,live_pitcher,baseline_OOD_prediction,0.006323897040355507,True
114,1,0.0,14,live_pitcher,baseline_OOD_prediction,0.030268465505497076,True
115,1,0.0,15,live_pitcher,baseline_OOD_prediction,0.014909837381142913,True
116,1,0.0,16,live_pitcher,baseline_OOD_prediction,0.00682400176752036,True
117,1,0.0,17,live_pitcher,baseline_OOD_prediction,0.013891874911876876,True
118,1,0.0,18,live_pitcher,baseline_OOD_prediction,0.03097106080137784,True
119,1,0.0,19,live_pitcher,baseline_OOD_prediction,0.025180305803740297,True
120,1,0.0,20,live_pitcher,baseline_OOD_prediction,0.011962800485431475,True
121,1,0.0,21,live_pitcher,baseline_OOD_prediction,0.019743876318075275,True
122,1,0.0,22,live_pitcher,baseline_OOD_prediction,0.017858405912686108,True
123,1,0.0,23,live_pitcher,baseline_OOD_prediction,0.0109582893287332,True
124,1,0.0,24,live_pitcher,baseline_OOD_prediction,0.020392002297888907,True
125,1,0.0,25,live_pitcher,baseline_OOD_prediction,0.017767419200866132,True
126,1,0.0,26,live_pitcher,baseline_OOD_prediction,0.022829035713324713,True
127,1,0.0,27,live_pitcher,baseline_OOD_prediction,0.016651880023170633,True
128,1,0.0,28,live_pitcher,baseline_OOD_prediction,0.012626576676457238,True
129,1,0.0,29,live_pitcher,baseline_OOD_prediction,0.025812739404282865,True
130,1,0.0,30,live_pitcher,baseline_OOD_prediction,0.010622424037035606,True
131,1,0.0,31,live_pitcher,baseline_OOD_prediction,0.021387613416116346,True
132,1,0.0,32,live_pitcher,baseline_OOD_prediction,0.008179484020536162,True
133,1,0.0,33,live_pitcher,baseline_OOD_prediction,0.007924169850612305,True
134,1,0.0,34,live_pitcher,baseline_OOD_prediction,0.02267363606446815,True
135,1,0.0,35,live_pitcher,baseline_OOD_prediction,0.01698246993107166,True
136,1,0.0,36,live_pitcher,baseline_OOD_prediction,0.025446286175274283,True
137,1,0.0,37,live_pitcher,baseline_OOD_prediction,0.015213374955277288,True
138,1,0.0,38,live_pitcher,baseline_OOD_prediction,0.018781415579621787,True
139,1,0.0,39,live_pitcher,baseline_OOD_prediction,0.0068369197036668005,True
140,1,0.0,40,live_pitcher,baseline_OOD_prediction,0.018870321984111857,True
141,1,0.0,41,live_pitcher,baseline_OOD_prediction,0.027087574625398375,True
142,1,0.0,42,live_pitcher,baseline_OOD_prediction,0.011331900338439668,True
143,1,0.0,43,live_pitcher,baseline_OOD_prediction,0.008414150997924063,True
144,1,0.0,44,live_pitcher,baseline_OOD_prediction,0.014412377157557906,True
145,1,0.0,45,live_pitcher,baseline_OOD_prediction,0.009329504195385563,True
146,1,0.0,46,live_pitcher,baseline_OOD_prediction,0.01134534552199575,True
147,1,0.0,47,live_pitcher,baseline_OOD_prediction,0.024208341435637985,True
148,1,0.0,48,live_pitcher,baseline_OOD_prediction,0.019904517440534474,True
149,1,0.0,49,live_pitcher,baseline_OOD_prediction,0.021237336325474886,True
150,1,0.0,50,live_pitcher,baseline_OOD_prediction,0.012198114636562818,True
151,1,0.0,51,live_pitcher,baseline_OOD_prediction,0.017097993514292774,True
152,1,0.0,52,live_pitcher,baseline_OOD_prediction,0.012736256819222538,True
153,1,0.0,53,live_pitcher,baseline_OOD_prediction,0.007232061746707365,True
154,1,0.0,54,live_pitcher,baseline_OOD_prediction,0.018605521925153478,True
155,1,0.0,55,live_pitcher,baseline_OOD_prediction,0.02062342738675961,True
156,1,0.0,56,live_pitcher,baseline_OOD_prediction,0.006223529791581283,True
157,1,0.0,57,live_pitcher,baseline_OOD_prediction,0.02119436826562954,True
158,1,0.0,58,live_pitcher,baseline_OOD_prediction,0.014614920346944211,True
159,1,0.0,59,live_pitcher,baseline_OOD_prediction,0.006332964210342237,True
160,1,0.0,60,live_pitcher,baseline_OOD_prediction,0.029535408031766096,True
161,1,0.0,61,live_pitcher,baseline_OOD_prediction,0.02419122422936453,True
162,1,0.0,62,live_pitcher,baseline_OOD_prediction,0.013294769240028152,True
163,1,0.0,63,live_pitcher,baseline_OOD_prediction,0.022922820073448147,True
164,1,0.0,64,live_pitcher,baseline_OOD_prediction,0.01073330378485489,True
165,1,0.0,65,live_pitcher,baseline_OOD_prediction,0.014675375090583703,True
166,1,0.0,66,live_pitcher,baseline_OOD_prediction,0.0079381986601608,True
167,1,0.0,67,live_pitcher,baseline_OOD_prediction,0.01761720492297319,True
168,1,0.0,68,live_pitcher,baseline_OOD_prediction,0.015842473293712904,True
169,1,0.0,69,live_pitcher,baseline_OOD_prediction,0.01612124478032594,True
170,1,0.0,70,live_pitcher,baseline_OOD_prediction,0.019747755835449965,True
171,1,0.0,71,live_pitcher,baseline_OOD_prediction,0.0115397717232553,True
172,1,0.0,72,live_pitcher,baseline_OOD_prediction,0.016746159970646275,True
173,1,0.0,73,live_pitcher,baseline_OOD_prediction,0.02514887737310683,True
174,1,0.0,74,live_pitcher,baseline_OOD_prediction,0.011326561175520571,True
175,1,0.0,75,live_pitcher,baseline_OOD_prediction,0.013689142099665723,True
176,1,0.0,76,live_pitcher,baseline_OOD_prediction,0.005922372869542965,True
177,1,0.0,77,live_pitcher,baseline_OOD_prediction,0.0285837942945329,True
178,1,0.0,78,live_pitcher,baseline_OOD_prediction,0.012948764604041225,True
179,1,0.0,79,live_pitcher,baseline_OOD_prediction,0.00867100816600391,True
180,1,0.0,80,live_pitcher,baseline_OOD_prediction,0.00600067860051045,True
181,1,0.0,81,live_pitcher,baseline_OOD_prediction,0.029203255304226503,True
182,1,0.0,82,live_pitcher,baseline_OOD_prediction,0.018373846146063355,True
183,1,0.0,83,live_pitcher,baseline_OOD_prediction,0.006348581251707534,True
184,1,0.0,84,live_pitcher,baseline_OOD_prediction,0.01400939511220341,True
185,1,0.0,85,live_pitcher,baseline_OOD_prediction,0.020463601381655563,True
186,1,0.0,86,live_pitcher,baseline_OOD_prediction,0.011044278108890712,True
187,1,0.0,87,live_pitcher,baseline_OOD_prediction,0.01082468991654358,True
188,1,0.0,88,live_pitcher,baseline_OOD_prediction,0.0281793723628975,True
189,1,0.0,89,live_pitcher,baseline_OOD_prediction,0.01852538833478712,True
190,1,0.0,90,live_pitcher,baseline_OOD_prediction,0.024687029559247228,True
191,1,0.0,91,live_pitcher,baseline_OOD_prediction,0.023577889201864592,True
192,1,0.0,92,live_pitcher,baseline_OOD_prediction,0.01828453239881636,True
193,1,0.0,93,live_pitcher,baseline_OOD_prediction,0.012930044402315748,True
194,1,0.0,94,live_pitcher,baseline_OOD_prediction,0.0078022218337294525,True
195,1,0.0,95,live_pitcher,baseline_OOD_prediction,0.005768998195836181,True
196,1,0.0,96,live_pitcher,baseline_OOD_prediction,0.024675358385359687,True
197,1,0.0,97,live_pitcher,baseline_OOD_prediction,0.019315746797066928,True
198,1,0.0,98,live_pitcher,baseline_OOD_prediction,0.00803423191184705,True
199,1,0.0,99,live_pitcher,baseline_OOD_prediction,0.0106196519831648,True
200,2,1.0,0,live_pitcher,baseline_OOD_prediction,0.005125676685177465,True
201,2,1.0,1,live_pitcher,baseline_OOD_prediction,0.017161277181849392,True
202,2,1.0,2,live_pitcher,baseline_OOD_prediction,0.009148942381625572,True
203,2,1.0,3,live_pitcher,baseline_OOD_prediction,0.018109476772891438,True
204,2,1.0,4,live_pitcher,baseline_OOD_prediction,0.011585436813608633,True
205,2,1.0,5,live_pitcher,baseline_OOD_prediction,0.005697977195654024,True
206,2,1.0,6,live_pitcher,baseline_OOD_prediction,0.005656983737238873,True
207,2,1.0,7,live_pitcher,baseline_OOD_prediction,0.020455470522931736,True
208,2,1.0,8,live_pitcher,baseline_OOD_prediction,0.009335708374572425,True
209,2,1.0,9,live_pitcher,baseline_OOD_prediction,0.013865097798463375,True
210,2,1.0,10,live_pitcher,baseline_OOD_prediction,0.007985460827069881,True
211,2,1.0,11,live_pitcher,baseline_OOD_prediction,0.011283221226735692,True
212,2,1.0,12,live_pitcher,baseline_OOD_prediction,0.029002790577736012,True
213,2,1.0,13,live_pitcher,baseline_OOD_prediction,0.005714811443883674,True
214,2,1.0,14,live_pitcher,baseline_OOD_prediction,0.008611026669149393,True
215,2,1.0,15,live_pitcher,baseline_OOD_prediction,0.015443864098175594,True
216,2,1.0,16,live_pitcher,baseline_OOD_prediction,0.006026173710032922,True
217,2,1.0,17,live_pitcher,baseline_OOD_prediction,0.010951559324424806,True
218,2,1.0,18,live_pitcher,baseline_OOD_prediction,0.01251514271871395,True
219,2,1.0,19,live_pitcher,baseline_OOD_prediction,0.013709363543664406,True
220,2,1.0,20,live_pitcher,baseline_OOD_prediction,0.005539787825629202,True
221,2,1.0,21,live_pitcher,baseline_OOD_prediction,0.009055532512283401,True
222,2,1.0,22,live_pitcher,baseline_OOD_prediction,0.008901452797696113,True
223,2,1.0,23,live_pitcher,baseline_OOD_prediction,0.009179686941396053,True
224,2,1.0,24,live_pitcher,baseline_OOD_prediction,0.00902174576480576,True
225,2,1.0,25,live_pitcher,baseline_OOD_prediction,0.012356976264814006,True
226,2,1.0,26,live_pitcher,baseline_OOD_prediction,0.010146382593885828,True
227,2,1.0,27,live_pitcher,baseline_OOD_prediction,0.029642801634479334,True
228,2,1.0,28,live_pitcher,baseline_OOD_prediction,0.02643480590372358,True
229,2,1.0,29,live_pitcher,baseline_OOD_prediction,0.009973831691180523,True
230,2,1.0,30,live_pitcher,baseline_OOD_prediction,0.012041239037799708,True
231,2,1.0,31,live_pitcher,baseline_OOD_prediction,0.0056364683567218694,True
232,2,1.0,32,live_pitcher,baseline_OOD_prediction,0.006359648087706341,True
233,2,1.0,33,live_pitcher,baseline_OOD_prediction,0.016118694219815342,True
234,2,1.0,34,live_pitcher,baseline_OOD_prediction,0.011456557609878017,True
235,2,1.0,35,live_pitcher,baseline_OOD_prediction,0.006676588189993435,True
236,2,1.0,36,live_pitcher,baseline_OOD_prediction,0.006172180943532767,True
237,2,1.0,37,live_pitcher,baseline_OOD_prediction,0.010307525938298083,True
238,2,1.0,38,live_pitcher,baseline_OOD_prediction,0.011926240134770052,True
239,2,1.0,39,live_pitcher,baseline_OOD_prediction,0.012944502909775777,True
240,2,1.0,40,live_pitcher,baseline_OOD_prediction,0.00870073493022157,True
241,2,1.0,41,live_pitcher,baseline_OOD_prediction,0.015267925829446635,True
242,2,1.0,42,live_pitcher,baseline_OOD_prediction,0.005427687504358533,True
243,2,1.0,43,live_pitcher,baseline_OOD_prediction,0.013121102727110555,True
244,2,1.0,44,live_pitcher,baseline_OOD_prediction,0.007243491822319589,True
245,2,1.0,45,live_pitcher,baseline_OOD_prediction,0.007417431400378073,True
246,2,1.0,46,live_pitcher,baseline_OOD_prediction,0.006363074072136942,True
247,2,1.0,47,live_pitcher,baseline_OOD_prediction,0.0063032502511340405,True
248,2,1.0,48,live_pitcher,baseline_OOD_prediction,0.021757119090191433,True
249,2,1.0,49,live_pitcher,baseline_OOD_prediction,0.0049050546324696,True
250,2,1.0,50,live_pitcher,baseline_OOD_prediction,0.012967650326543923,True
251,2,1.0,51,live_pitcher,baseline_OOD_prediction,0.01645703769468418,True
252,2,1.0,52,live_pitcher,baseline_OOD_prediction,0.010980844750894734,True
253,2,1.0,53,live_pitcher,baseline_OOD_prediction,0.0049582167697172766,True
254,2,1.0,54,live_pitcher,baseline_OOD_prediction,0.0128883232413738,True
255,2,1.0,55,live_pitcher,baseline_OOD_prediction,0.005718595278230794,True
256,2,1.0,56,live_pitcher,baseline_OOD_prediction,0.00635004523582328,True
257,2,1.0,57,live_pitcher,baseline_OOD_prediction,0.016315339926360445,True
258,2,1.0,58,live_pitcher,baseline_OOD_prediction,0.014159683852822043,True
259,2,1.0,59,live_pitcher,baseline_OOD_prediction,0.013630031802977846,True
260,2,1.0,60,live_pitcher,baseline_OOD_prediction,0.01144896635555014,True
261,2,1.0,61,live_pitcher,baseline_OOD_prediction,0.011131782592162149,True
262,2,1.0,62,live_pitcher,baseline_OOD_prediction,0.02707228659412781,True
263,2,1.0,63,live_pitcher,baseline_OOD_prediction,0.004369103565367678,True
264,2,1.0,64,live_pitcher,baseline_OOD_prediction,0.008446414851509716,True
265,2,1.0,65,live_pitcher,baseline_OOD_prediction,0.014646296034247028,True
266,2,1.0,66,live_pitcher,baseline_OOD_prediction,0.011302457513329645,True
267,2,1.0,67,live_pitcher,baseline_OOD_prediction,0.017859559948273138,True
268,2,1.0,68,live_pitcher,baseline_OOD_prediction,0.00537119642948127,True
269,2,1.0,69,live_pitcher,baseline_OOD_prediction,0.0241468698081087,True
270,2,1.0,70,live_pitcher,baseline_OOD_prediction,0.019448789059131638,True
271,2,1.0,71,live_pitcher,baseline_OOD_prediction,0.013143735852140367,True
272,2,1.0,72,live_pitcher,baseline_OOD_prediction,0.00687338120381336,True
273,2,1.0,73,live_pitcher,baseline_OOD_prediction,0.018699793742742565,True
274,2,1.0,74,live_pitcher,baseline_OOD_prediction,0.015578221855912676,True
275,2,1.0,75,live_pitcher,baseline_OOD_prediction,0.006545696896643207,True
276,2,1.0,76,live_pitcher,baseline_OOD_prediction,0.0052952966537592105,True
277,2,1.0,77,live_pitcher,baseline_OOD_prediction,0.0050200789509602635,True
278,2,1.0,78,live_pitcher,baseline_OOD_prediction,0.016318740522696728,True
279,2,1.0,79,live_pitcher,baseline_OOD_prediction,0.026896749886027298,True
280,2,1.0,80,live_pitcher,baseline_OOD_prediction,0.005254131435688374,True
281,2,1.0,81,live_pitcher,baseline_OOD_prediction,0.011467735467794463,True
282,2,1.0,82,live_pitcher,baseline_OOD_prediction,0.0075461791694729306,True
283,2,1.0,83,live_pitcher,baseline_OOD_prediction,0.005502374067620466,True
284,2,1.0,84,live_pitcher,baseline_OOD_prediction,0.02825397030806562,True
285,2,1.0,85,live_pitcher,baseline_OOD_prediction,0.006887178534898142,True
286,2,1.0,86,live_pitcher,baseline_OOD_prediction,0.012474530596030107,True
287,2,1.0,87,live_pitcher,baseline_OOD_prediction,0.01307357937784643,True
288,2,1.0,88,live_pitcher,baseline_OOD_prediction,0.01415586226887082,True
289,2,1.0,89,live_pitcher,baseline_OOD_prediction,0.007925095806335464,True
290,2,1.0,90,live_pitcher,baseline_OOD_prediction,0.005979818181487196,True
291,2,1.0,91,live_pitcher,baseline_OOD_prediction,0.021678075941127518,True
292,2,1.0,92,live_pitcher,baseline_OOD_prediction,0.006068441657176866,True
293,2,1.0,93,live_pitcher,baseline_OOD_prediction,0.010452524358232589,True
294,2,1.0,94,live_pitcher,baseline_OOD_prediction,0.010318915586448594,True
295,2,1.0,95,live_pitcher,baseline_OOD_prediction,0.005932203172986442,True
296,2,1.0,96,live_pitcher,baseline_OOD_prediction,0.00961031276484131,True
297,2,1.0,97,live_pitcher,baseline_OOD_prediction,0.011714447095660965,True
298,2,1.0,98,live_pitcher,baseline_OOD_prediction,0.0067677106808731735,True
299,2,1.0,99,live_pitcher,baseline_OOD_prediction,0.005842895730372138,True
300,3,2.0,0,live_pitcher,baseline_OOD_prediction,0.03187146707752449,True
301,3,2.0,1,live_pitcher,baseline_OOD_prediction,0.005967438698819917,True
302,3,2.0,2,live_pitcher,baseline_OOD_prediction,0.015254646107924284,True
303,3,2.0,3,live_pitcher,baseline_OOD_prediction,0.006022075182857474,True
304,3,2.0,4,live_pitcher,baseline_OOD_prediction,0.017652279832523897,True
305,3,2.0,5,live_pitcher,baseline_OOD_prediction,0.0067037526635858056,True
306,3,2.0,6,live_pitcher,baseline_OOD_prediction,0.009091311245022816,True
307,3,2.0,7,live_pitcher,baseline_OOD_prediction,0.00710350552020707,True
308,3,2.0,8,live_pitcher,baseline_OOD_prediction,0.016113540133237167,True
309,3,2.0,9,live_pitcher,baseline_OOD_prediction,0.005789148857273903,True
310,3,2.0,10,live_pitcher,baseline_OOD_prediction,0.0065099905512809655,True
311,3,2.0,11,live_pitcher,baseline_OOD_prediction,0.008609364334714983,True
312,3,2.0,12,live_pitcher,baseline_OOD_prediction,0.03211258871823263,True
313,3,2.0,13,live_pitcher,baseline_OOD_prediction,0.01681195626678293,True
314,3,2.0,14,live_pitcher,baseline_OOD_prediction,0.015588527232551136,True
315,3,2.0,15,live_pitcher,baseline_OOD_prediction,0.020555989437737895,True
316,3,2.0,16,live_pitcher,baseline_OOD_prediction,0.022048521984823093,True
317,3,2.0,17,live_pitcher,baseline_OOD_prediction,0.01057890114666273,True
318,3,2.0,18,live_pitcher,baseline_OOD_prediction,0.012323421155592831,True
319,3,2.0,19,live_pitcher,baseline_OOD_prediction,0.014320072791633522,True
320,3,2.0,20,live_pitcher,baseline_OOD_prediction,0.006023105839159066,True
321,3,2.0,21,live_pitcher,baseline_OOD_prediction,0.0067467502437968604,True
322,3,2.0,22,live_pitcher,baseline_OOD_prediction,0.006459787046850955,True
323,3,2.0,23,live_pitcher,baseline_OOD_prediction,0.012194630413669114,True
324,3,2.0,24,live_pitcher,baseline_OOD_prediction,0.00560948970409333,True
325,3,2.0,25,live_pitcher,baseline_OOD_prediction,0.011956228052328847,True
326,3,2.0,26,live_pitcher,baseline_OOD_prediction,0.0065830166655623445,True
327,3,2.0,27,live_pitcher,baseline_OOD_prediction,0.012448364510935919,True
328,3,2.0,28,live_pitcher,baseline_OOD_prediction,0.00701505349963426,True
329,3,2.0,29,live_pitcher,baseline_OOD_prediction,0.027486308582052543,True
330,3,2.0,30,live_pitcher,baseline_OOD_prediction,0.016867836474889163,True
331,3,2.0,31,live_pitcher,baseline_OOD_prediction,0.00604421643335638,True
332,3,2.0,32,live_pitcher,baseline_OOD_prediction,0.006345706335991412,True
333,3,2.0,33,live_pitcher,baseline_OOD_prediction,0.010517577342995826,True
334,3,2.0,34,live_pitcher,baseline_OOD_prediction,0.008276014614853338,True
335,3,2.0,35,live_pitcher,baseline_OOD_prediction,0.01249853018652107,True
336,3,2.0,36,live_pitcher,baseline_OOD_prediction,0.007530736127168581,True
337,3,2.0,37,live_pitcher,baseline_OOD_prediction,0.005335082704899808,True
338,3,2.0,38,live_pitcher,baseline_OOD_prediction,0.004734587404768835,True
339,3,2.0,39,live_pitcher,baseline_OOD_prediction,0.015256269085809546,True
340,3,2.0,40,live_pitcher,baseline_OOD_prediction,0.019172737943977936,True
341,3,2.0,41,live_pitcher,baseline_OOD_prediction,0.01937567735170323,True
342,3,2.0,42,live_pitcher,baseline_OOD_prediction,0.005450099981420426,True
343,3,2.0,43,live_pitcher,baseline_OOD_prediction,0.014352822904617759,True
344,3,2.0,44,live_pitcher,baseline_OOD_prediction,0.02227825139436612,True
345,3,2.0,45,live_pitcher,baseline_OOD_prediction,0.007360715594584638,True
346,3,2.0,46,live_pitcher,baseline_OOD_prediction,0.013831411088611365,True
347,3,2.0,47,live_pitcher,baseline_OOD_prediction,0.00828878155265998,True
