,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
86,0,0.0,86,pitcher,baseline_OOD_prediction,0.006308434205970537,True
87,0,0.0,87,pitcher,baseline_OOD_prediction,0.004701310101933676,True
88,0,0.0,88,pitcher,baseline_OOD_prediction,0.0032528279872137337,True
89,0,0.0,89,pitcher,baseline_OOD_prediction,0.003902206254788668,True
90,0,0.0,90,pitcher,baseline_OOD_prediction,0.005413905105167891,True
91,0,0.0,91,pitcher,baseline_OOD_prediction,0.0064848562108183365,True
92,0,0.0,92,pitcher,baseline_OOD_prediction,0.0036116808192859255,True
93,0,0.0,93,pitcher,baseline_OOD_prediction,0.007305088020739859,True
94,0,0.0,94,pitcher,baseline_OOD_prediction,0.0069623374326413315,True
95,0,0.0,95,pitcher,baseline_OOD_prediction,0.007543142813089428,True
96,0,0.0,96,pitcher,baseline_OOD_prediction,0.008191516214987923,True
97,0,0.0,97,pitcher,baseline_OOD_prediction,0.0035325959269928917,True
98,0,0.0,98,pitcher,baseline_OOD_prediction,0.009085335495901741,True
99,0,0.0,99,pitcher,baseline_OOD_prediction,0.005775990014643103,True
100,1,0.0,0,pitcher,baseline_OOD_prediction,0.0025614843749107797,True
101,1,0.0,1,pitcher,baseline_OOD_prediction,0.003921548239752432,True
102,1,0.0,2,pitcher,baseline_OOD_prediction,0.0032283300329504633,True
103,1,0.0,3,pitcher,baseline_OOD_prediction,0.009904394116424936,True
104,1,0.0,4,pitcher,baseline_OOD_prediction,0.0055604255377824565,True
105,1,0.0,5,pitcher,baseline_OOD_prediction,0.004325935957461207,True
106,1,0.0,6,pitcher,baseline_OOD_prediction,0.00884059359076136,True
107,1,0.0,7,pitcher,baseline_OOD_prediction,0.005244004353843633,True
108,1,0.0,8,pitcher,baseline_OOD_prediction,0.0037536712522567295,True
109,1,0.0,9,pitcher,baseline_OOD_prediction,0.0036730646070311256,True
110,1,0.0,10,pitcher,baseline_OOD_prediction,0.0026466411053263986,True
111,1,0.0,11,pitcher,baseline_OOD_prediction,0.009454647388886489,True
112,1,0.0,12,pitcher,baseline_OOD_prediction,0.004727957005144143,True
113,1,0.0,13,pitcher,baseline_OOD_prediction,0.006265194235391425,True
114,1,0.0,14,pitcher,baseline_OOD_prediction,0.018121388585591435,True
115,1,0.0,15,pitcher,baseline_OOD_prediction,0.0027691580911669003,True
116,1,0.0,16,pitcher,baseline_OOD_prediction,0.005849531914414259,True
117,1,0.0,17,pitcher,baseline_OOD_prediction,0.0032288568023770246,True
118,1,0.0,18,pitcher,baseline_OOD_prediction,0.008148306348906304,True
119,1,0.0,19,pitcher,baseline_OOD_prediction,0.008811904514913378,True
120,1,0.0,20,pitcher,baseline_OOD_prediction,0.0036050391593315705,True
121,1,0.0,21,pitcher,baseline_OOD_prediction,0.004499041667011423,True
122,1,0.0,22,pitcher,baseline_OOD_prediction,0.005012192352825951,True
123,1,0.0,23,pitcher,baseline_OOD_prediction,0.007132154854120968,True
124,1,0.0,24,pitcher,baseline_OOD_prediction,0.010973399023820584,True
125,1,0.0,25,pitcher,baseline_OOD_prediction,0.006424929507141368,True
126,1,0.0,26,pitcher,baseline_OOD_prediction,0.0066894101762241046,True
127,1,0.0,27,pitcher,baseline_OOD_prediction,0.006347121596575061,True
128,1,0.0,28,pitcher,baseline_OOD_prediction,0.004108828092432726,True
129,1,0.0,29,pitcher,baseline_OOD_prediction,0.014871090942537801,True
130,1,0.0,30,pitcher,baseline_OOD_prediction,0.0031003855106901896,True
131,1,0.0,31,pitcher,baseline_OOD_prediction,0.00729131517205732,True
132,1,0.0,32,pitcher,baseline_OOD_prediction,0.002306384448192155,True
133,1,0.0,33,pitcher,baseline_OOD_prediction,0.0047405759237405766,True
134,1,0.0,34,pitcher,baseline_OOD_prediction,0.008172251675601053,True
135,1,0.0,35,pitcher,baseline_OOD_prediction,0.008529766746917945,True
136,1,0.0,36,pitcher,baseline_OOD_prediction,0.015072060566617926,True
137,1,0.0,37,pitcher,baseline_OOD_prediction,0.0030897231518358594,True
138,1,0.0,38,pitcher,baseline_OOD_prediction,0.0037673819530887926,True
139,1,0.0,39,pitcher,baseline_OOD_prediction,0.003973988517725277,True
140,1,0.0,40,pitcher,baseline_OOD_prediction,0.006941329407990037,True
141,1,0.0,41,pitcher,baseline_OOD_prediction,0.00910418339449272,True
142,1,0.0,42,pitcher,baseline_OOD_prediction,0.010632500776321292,True
143,1,0.0,43,pitcher,baseline_OOD_prediction,0.002749475258600412,True
144,1,0.0,44,pitcher,baseline_OOD_prediction,0.00289316240910791,True
145,1,0.0,45,pitcher,baseline_OOD_prediction,0.0037505930862481774,True
146,1,0.0,46,pitcher,baseline_OOD_prediction,0.002796308593884143,True
147,1,0.0,47,pitcher,baseline_OOD_prediction,0.004260136784839387,True
148,1,0.0,48,pitcher,baseline_OOD_prediction,0.004170505793198099,True
149,1,0.0,49,pitcher,baseline_OOD_prediction,0.006912306813736473,True
150,1,0.0,50,pitcher,baseline_OOD_prediction,0.002858850958880092,True
151,1,0.0,51,pitcher,baseline_OOD_prediction,0.004154360755587474,True
152,1,0.0,52,pitcher,baseline_OOD_prediction,0.0035644322267612844,True
153,1,0.0,53,pitcher,baseline_OOD_prediction,0.003258858046785394,True
154,1,0.0,54,pitcher,baseline_OOD_prediction,0.0034967730978227004,True
155,1,0.0,55,pitcher,baseline_OOD_prediction,0.003140225882703586,True
156,1,0.0,56,pitcher,baseline_OOD_prediction,0.005105478647470977,True
157,1,0.0,57,pitcher,baseline_OOD_prediction,0.008013436679115074,True
158,1,0.0,58,pitcher,baseline_OOD_prediction,0.004432233649407285,True
159,1,0.0,59,pitcher,baseline_OOD_prediction,0.0028503919551083005,True
160,1,0.0,60,pitcher,baseline_OOD_prediction,0.008224528328226573,True
161,1,0.0,61,pitcher,baseline_OOD_prediction,0.00837302110204306,True
162,1,0.0,62,pitcher,baseline_OOD_prediction,0.0035436547143537366,True
163,1,0.0,63,pitcher,baseline_OOD_prediction,0.007221710080157275,True
164,1,0.0,64,pitcher,baseline_OOD_prediction,0.00376479443510843,True
165,1,0.0,65,pitcher,baseline_OOD_prediction,0.0026976763201866684,True
166,1,0.0,66,pitcher,baseline_OOD_prediction,0.002394648140103878,True
167,1,0.0,67,pitcher,baseline_OOD_prediction,0.009158781982587828,True
168,1,0.0,68,pitcher,baseline_OOD_prediction,0.005842049752389755,True
169,1,0.0,69,pitcher,baseline_OOD_prediction,0.005098275672964863,True
170,1,0.0,70,pitcher,baseline_OOD_prediction,0.0069677576072402075,True
171,1,0.0,71,pitcher,baseline_OOD_prediction,0.003224634641918154,True
172,1,0.0,72,pitcher,baseline_OOD_prediction,0.006592962193643727,True
173,1,0.0,73,pitcher,baseline_OOD_prediction,0.008085323540444687,True
174,1,0.0,74,pitcher,baseline_OOD_prediction,0.006692756477617744,True
175,1,0.0,75,pitcher,baseline_OOD_prediction,0.00407484302213819,True
176,1,0.0,76,pitcher,baseline_OOD_prediction,0.00254067166940302,True
177,1,0.0,77,pitcher,baseline_OOD_prediction,0.011641466536525877,True
178,1,0.0,78,pitcher,baseline_OOD_prediction,0.0026360395219966106,True
179,1,0.0,79,pitcher,baseline_OOD_prediction,0.00428863768838483,True
180,1,0.0,80,pitcher,baseline_OOD_prediction,0.0036148232314329007,True
181,1,0.0,81,pitcher,baseline_OOD_prediction,0.008130724729055131,True
182,1,0.0,82,pitcher,baseline_OOD_prediction,0.004276544874666908,True
183,1,0.0,83,pitcher,baseline_OOD_prediction,0.006837982620860762,True
184,1,0.0,84,pitcher,baseline_OOD_prediction,0.0032944855113290353,True
185,1,0.0,85,pitcher,baseline_OOD_prediction,0.006159915494529068,True
186,1,0.0,86,pitcher,baseline_OOD_prediction,0.004420090078185794,True
187,1,0.0,87,pitcher,baseline_OOD_prediction,0.0028651367882622345,True
188,1,0.0,88,pitcher,baseline_OOD_prediction,0.007811030174537871,True
189,1,0.0,89,pitcher,baseline_OOD_prediction,0.004867618990419774,True
190,1,0.0,90,pitcher,baseline_OOD_prediction,0.006165740227071522,True
191,1,0.0,91,pitcher,baseline_OOD_prediction,0.005160430671104113,True
192,1,0.0,92,pitcher,baseline_OOD_prediction,0.007503112123814114,True
193,1,0.0,93,pitcher,baseline_OOD_prediction,0.004898614576287092,True
194,1,0.0,94,pitcher,baseline_OOD_prediction,0.0033787036697518298,True
195,1,0.0,95,pitcher,baseline_OOD_prediction,0.0026317747408478244,True
196,1,0.0,96,pitcher,baseline_OOD_prediction,0.00684062762060243,True
197,1,0.0,97,pitcher,baseline_OOD_prediction,0.0035792953426679107,True
198,1,0.0,98,pitcher,baseline_OOD_prediction,0.007079555259292769,True
199,1,0.0,99,pitcher,baseline_OOD_prediction,0.0035280210593265754,True
200,2,1.0,0,pitcher,baseline_OOD_prediction,0.003498877183089464,True
201,2,1.0,1,pitcher,baseline_OOD_prediction,0.007806227280316896,True
202,2,1.0,2,pitcher,baseline_OOD_prediction,0.0035444221220206,True
203,2,1.0,3,pitcher,baseline_OOD_prediction,0.00882848207438497,True
204,2,1.0,4,pitcher,baseline_OOD_prediction,0.006278089186569362,True
205,2,1.0,5,pitcher,baseline_OOD_prediction,0.0069055076617575515,True
206,2,1.0,6,pitcher,baseline_OOD_prediction,0.003621462230750488,True
207,2,1.0,7,pitcher,baseline_OOD_prediction,0.010470442153316318,True
208,2,1.0,8,pitcher,baseline_OOD_prediction,0.005602361320847218,True
209,2,1.0,9,pitcher,baseline_OOD_prediction,0.007397757893308901,True
210,2,1.0,10,pitcher,baseline_OOD_prediction,0.004689127042193219,True
211,2,1.0,11,pitcher,baseline_OOD_prediction,0.004737887730031185,True
212,2,1.0,12,pitcher,baseline_OOD_prediction,0.016769884825012047,True
213,2,1.0,13,pitcher,baseline_OOD_prediction,0.0022377621774906575,True
214,2,1.0,14,pitcher,baseline_OOD_prediction,0.004240373259929177,True
215,2,1.0,15,pitcher,baseline_OOD_prediction,0.005280573402737149,True
216,2,1.0,16,pitcher,baseline_OOD_prediction,0.0028949348580318154,True
217,2,1.0,17,pitcher,baseline_OOD_prediction,0.005389470838769638,True
218,2,1.0,18,pitcher,baseline_OOD_prediction,0.005767055165764524,True
219,2,1.0,19,pitcher,baseline_OOD_prediction,0.00569950850189321,True
220,2,1.0,20,pitcher,baseline_OOD_prediction,0.002781552180845469,True
221,2,1.0,21,pitcher,baseline_OOD_prediction,0.003770683018539607,True
222,2,1.0,22,pitcher,baseline_OOD_prediction,0.0070240482721122335,True
223,2,1.0,23,pitcher,baseline_OOD_prediction,0.0051998547973458355,True
224,2,1.0,24,pitcher,baseline_OOD_prediction,0.003956422835633201,True
225,2,1.0,25,pitcher,baseline_OOD_prediction,0.005347183037854297,True
226,2,1.0,26,pitcher,baseline_OOD_prediction,0.0033471771871432954,True
227,2,1.0,27,pitcher,baseline_OOD_prediction,0.01840195004280794,True
228,2,1.0,28,pitcher,baseline_OOD_prediction,0.014366909556412628,True
229,2,1.0,29,pitcher,baseline_OOD_prediction,0.005071404234923334,True
230,2,1.0,30,pitcher,baseline_OOD_prediction,0.0051697487387123015,True
231,2,1.0,31,pitcher,baseline_OOD_prediction,0.0066692903175840125,True
232,2,1.0,32,pitcher,baseline_OOD_prediction,0.006061682020671028,True
233,2,1.0,33,pitcher,baseline_OOD_prediction,0.0070828799765586415,True
234,2,1.0,34,pitcher,baseline_OOD_prediction,0.006284155139894732,True
235,2,1.0,35,pitcher,baseline_OOD_prediction,0.004459529343844239,True
236,2,1.0,36,pitcher,baseline_OOD_prediction,0.0032161641321250987,True
237,2,1.0,37,pitcher,baseline_OOD_prediction,0.0065464349738740745,True
238,2,1.0,38,pitcher,baseline_OOD_prediction,0.005769172822706741,True
239,2,1.0,39,pitcher,baseline_OOD_prediction,0.013799413551978931,True
240,2,1.0,40,pitcher,baseline_OOD_prediction,0.005438675311111651,True
241,2,1.0,41,pitcher,baseline_OOD_prediction,0.005618317525230952,True
242,2,1.0,42,pitcher,baseline_OOD_prediction,0.003853383662654369,True
243,2,1.0,43,pitcher,baseline_OOD_prediction,0.008037511845895145,True
244,2,1.0,44,pitcher,baseline_OOD_prediction,0.00680286218734811,True
245,2,1.0,45,pitcher,baseline_OOD_prediction,0.005132998192467591,True
246,2,1.0,46,pitcher,baseline_OOD_prediction,0.004910985077653384,True
247,2,1.0,47,pitcher,baseline_OOD_prediction,0.0029762126691563395,True
248,2,1.0,48,pitcher,baseline_OOD_prediction,0.012120267747766015,True
249,2,1.0,49,pitcher,baseline_OOD_prediction,0.0026306190593985536,True
250,2,1.0,50,pitcher,baseline_OOD_prediction,0.007769523636503202,True
251,2,1.0,51,pitcher,baseline_OOD_prediction,0.008536695483254166,True
252,2,1.0,52,pitcher,baseline_OOD_prediction,0.005802551393801315,True
253,2,1.0,53,pitcher,baseline_OOD_prediction,0.002229366506902388,True
254,2,1.0,54,pitcher,baseline_OOD_prediction,0.005331647746125658,True
255,2,1.0,55,pitcher,baseline_OOD_prediction,0.004254856133262325,True
256,2,1.0,56,pitcher,baseline_OOD_prediction,0.004351686989035925,True
257,2,1.0,57,pitcher,baseline_OOD_prediction,0.007098327242693023,True
258,2,1.0,58,pitcher,baseline_OOD_prediction,0.005334062011720597,True
259,2,1.0,59,pitcher,baseline_OOD_prediction,0.009841112548731832,True
260,2,1.0,60,pitcher,baseline_OOD_prediction,0.004336585774406264,True
261,2,1.0,61,pitcher,baseline_OOD_prediction,0.005483121725194281,True
262,2,1.0,62,pitcher,baseline_OOD_prediction,0.01177645684423557,True
263,2,1.0,63,pitcher,baseline_OOD_prediction,0.002796065962351244,True
264,2,1.0,64,pitcher,baseline_OOD_prediction,0.003225180607687755,True
265,2,1.0,65,pitcher,baseline_OOD_prediction,0.00713189047400946,True
266,2,1.0,66,pitcher,baseline_OOD_prediction,0.006196514220693472,True
267,2,1.0,67,pitcher,baseline_OOD_prediction,0.005215733308875406,True
268,2,1.0,68,pitcher,baseline_OOD_prediction,0.002603472849400919,True
269,2,1.0,69,pitcher,baseline_OOD_prediction,0.014470416921340525,True
270,2,1.0,70,pitcher,baseline_OOD_prediction,0.011161924360770147,True
271,2,1.0,71,pitcher,baseline_OOD_prediction,0.0069050687795022565,True
272,2,1.0,72,pitcher,baseline_OOD_prediction,0.004209813692634317,True
273,2,1.0,73,pitcher,baseline_OOD_prediction,0.007148045508709111,True
274,2,1.0,74,pitcher,baseline_OOD_prediction,0.007305010728206383,True
275,2,1.0,75,pitcher,baseline_OOD_prediction,0.0034544322528376526,True
276,2,1.0,76,pitcher,baseline_OOD_prediction,0.004614755513470448,True
277,2,1.0,77,pitcher,baseline_OOD_prediction,0.0033115568313746937,True
278,2,1.0,78,pitcher,baseline_OOD_prediction,0.010054749659019235,True
279,2,1.0,79,pitcher,baseline_OOD_prediction,0.012374534259902351,True
280,2,1.0,80,pitcher,baseline_OOD_prediction,0.0028358194418037063,True
281,2,1.0,81,pitcher,baseline_OOD_prediction,0.010794628837101566,True
282,2,1.0,82,pitcher,baseline_OOD_prediction,0.0031673944792419105,True
283,2,1.0,83,pitcher,baseline_OOD_prediction,0.0028119484271715684,True
284,2,1.0,84,pitcher,baseline_OOD_prediction,0.014327430165766666,True
285,2,1.0,85,pitcher,baseline_OOD_prediction,0.003109844354426581,True
286,2,1.0,86,pitcher,baseline_OOD_prediction,0.006544098018816325,True
287,2,1.0,87,pitcher,baseline_OOD_prediction,0.005928440932212112,True
288,2,1.0,88,pitcher,baseline_OOD_prediction,0.005566132039378587,True
289,2,1.0,89,pitcher,baseline_OOD_prediction,0.004660543455881496,True
290,2,1.0,90,pitcher,baseline_OOD_prediction,0.005938135569119814,True
291,2,1.0,91,pitcher,baseline_OOD_prediction,0.011783422476798332,True
292,2,1.0,92,pitcher,baseline_OOD_prediction,0.0024335428352711555,True
293,2,1.0,93,pitcher,baseline_OOD_prediction,0.004638887199482636,True
294,2,1.0,94,pitcher,baseline_OOD_prediction,0.004978025122621063,True
295,2,1.0,95,pitcher,baseline_OOD_prediction,0.003230943637844758,True
296,2,1.0,96,pitcher,baseline_OOD_prediction,0.0034669905600289855,True
297,2,1.0,97,pitcher,baseline_OOD_prediction,0.006797136640880139,True
298,2,1.0,98,pitcher,baseline_OOD_prediction,0.006330221960338733,True
299,2,1.0,99,pitcher,baseline_OOD_prediction,0.0035564342536866626,True
300,3,1.0,0,pitcher,baseline_OOD_prediction,0.016134240505047078,True
301,3,1.0,1,pitcher,baseline_OOD_prediction,0.005044423875377892,True
302,3,1.0,2,pitcher,baseline_OOD_prediction,0.005263342663176623,True
303,3,1.0,3,pitcher,baseline_OOD_prediction,0.007075984357343999,True
304,3,1.0,4,pitcher,baseline_OOD_prediction,0.008638530729394328,True
305,3,1.0,5,pitcher,baseline_OOD_prediction,0.008344790771557356,True
306,3,1.0,6,pitcher,baseline_OOD_prediction,0.0037167196875200607,True
307,3,1.0,7,pitcher,baseline_OOD_prediction,0.007335687215934446,True
308,3,1.0,8,pitcher,baseline_OOD_prediction,0.009432885955908993,True
309,3,1.0,9,pitcher,baseline_OOD_prediction,0.0033997918800573387,True
310,3,1.0,10,pitcher,baseline_OOD_prediction,0.002855370815420001,True
311,3,1.0,11,pitcher,baseline_OOD_prediction,0.0040955481962328105,True
312,3,1.0,12,pitcher,baseline_OOD_prediction,0.022726859012185324,True
313,3,1.0,13,pitcher,baseline_OOD_prediction,0.006485261254635388,True
314,3,1.0,14,pitcher,baseline_OOD_prediction,0.007618627829200105,True
315,3,1.0,15,pitcher,baseline_OOD_prediction,0.009362292234470356,True
316,3,1.0,16,pitcher,baseline_OOD_prediction,0.007520135306663638,True
317,3,1.0,17,pitcher,baseline_OOD_prediction,0.005427187170141216,True
318,3,1.0,18,pitcher,baseline_OOD_prediction,0.005852388654899094,True
319,3,1.0,19,pitcher,baseline_OOD_prediction,0.007968519639982878,True
320,3,1.0,20,pitcher,baseline_OOD_prediction,0.0029207344057964914,True
321,3,1.0,21,pitcher,baseline_OOD_prediction,0.004509519757806018,True
322,3,1.0,22,pitcher,baseline_OOD_prediction,0.004171092295232916,True
323,3,1.0,23,pitcher,baseline_OOD_prediction,0.004023085013768913,True
324,3,1.0,24,pitcher,baseline_OOD_prediction,0.002823019757915045,True
325,3,1.0,25,pitcher,baseline_OOD_prediction,0.00448865887614441,True
326,3,1.0,26,pitcher,baseline_OOD_prediction,0.006552368821215787,True
327,3,1.0,27,pitcher,baseline_OOD_prediction,0.004599219347057825,True
328,3,1.0,28,pitcher,baseline_OOD_prediction,0.003389572606995934,True
329,3,1.0,29,pitcher,baseline_OOD_prediction,0.010970570298819537,True
330,3,1.0,30,pitcher,baseline_OOD_prediction,0.007403877369487985,True
331,3,1.0,31,pitcher,baseline_OOD_prediction,0.00330639541986897,True
332,3,1.0,32,pitcher,baseline_OOD_prediction,0.0031492439752204213,True
333,3,1.0,33,pitcher,baseline_OOD_prediction,0.004614890383085053,True
334,3,1.0,34,pitcher,baseline_OOD_prediction,0.005823178772005659,True
335,3,1.0,35,pitcher,baseline_OOD_prediction,0.005663175479201737,True
336,3,1.0,36,pitcher,baseline_OOD_prediction,0.009232327821457982,True
337,3,1.0,37,pitcher,baseline_OOD_prediction,0.004533053017667014,True
338,3,1.0,38,pitcher,baseline_OOD_prediction,0.0026565250399721374,True
339,3,1.0,39,pitcher,baseline_OOD_prediction,0.009539886140821074,True
340,3,1.0,40,pitcher,baseline_OOD_prediction,0.010215519709938904,True
341,3,1.0,41,pitcher,baseline_OOD_prediction,0.011215010183223318,True
342,3,1.0,42,pitcher,baseline_OOD_prediction,0.003309243668348672,True
343,3,1.0,43,pitcher,baseline_OOD_prediction,0.005530194825945327,True
344,3,1.0,44,pitcher,baseline_OOD_prediction,0.00889468871217338,True
345,3,1.0,45,pitcher,baseline_OOD_prediction,0.0035960157844624726,True
346,3,1.0,46,pitcher,baseline_OOD_prediction,0.003893259755325814,True
347,3,1.0,47,pitcher,baseline_OOD_prediction,0.006111994878986907,True
348,3,1.0,48,pitcher,baseline_OOD_prediction,0.006687375333289587,True
349,3,1.0,49,pitcher,baseline_OOD_prediction,0.0058215551422134085,True
350,3,1.0,50,pitcher,baseline_OOD_prediction,0.005234279747422062,True
351,3,1.0,51,pitcher,baseline_OOD_prediction,0.005663277242491953,True
352,3,1.0,52,pitcher,baseline_OOD_prediction,0.0036282325015900806,True
353,3,1.0,53,pitcher,baseline_OOD_prediction,0.006364361883908723,True
354,3,1.0,54,pitcher,baseline_OOD_prediction,0.006128802676097524,True
355,3,1.0,55,pitcher,baseline_OOD_prediction,0.004419414664454899,True
356,3,1.0,56,pitcher,baseline_OOD_prediction,0.0034285374510745438,True
357,3,1.0,57,pitcher,baseline_OOD_prediction,0.012903780041293653,True
358,3,1.0,58,pitcher,baseline_OOD_prediction,0.007087838139194372,True
359,3,1.0,59,pitcher,baseline_OOD_prediction,0.008942444261444716,True
360,3,1.0,60,pitcher,baseline_OOD_prediction,0.002824658139428008,True
361,3,1.0,61,pitcher,baseline_OOD_prediction,0.004406070162603716,True
362,3,1.0,62,pitcher,baseline_OOD_prediction,0.0075187911353625965,True
363,3,1.0,63,pitcher,baseline_OOD_prediction,0.006564367588537986,True
