,request number,chs count,particle num,scene,method,chamfer distance,projection succeeded?
89,0,0.0,89,live_cheezit,baseline_OOD_prediction,0.030627567519536786,True
90,0,0.0,90,live_cheezit,baseline_OOD_prediction,0.032771159156857126,True
91,0,0.0,91,live_cheezit,baseline_OOD_prediction,0.028203349479864318,True
92,0,0.0,92,live_cheezit,baseline_OOD_prediction,0.030715875911914072,True
93,0,0.0,93,live_cheezit,baseline_OOD_prediction,0.033735338487143475,True
94,0,0.0,94,live_cheezit,baseline_OOD_prediction,0.045212278107426465,True
95,0,0.0,95,live_cheezit,baseline_OOD_prediction,0.015786380565471145,True
96,0,0.0,96,live_cheezit,baseline_OOD_prediction,0.04431635841893969,True
97,0,0.0,97,live_cheezit,baseline_OOD_prediction,0.030849377398500764,True
98,0,0.0,98,live_cheezit,baseline_OOD_prediction,0.029868609277286597,True
99,0,0.0,99,live_cheezit,baseline_OOD_prediction,0.030126578263976363,True
100,1,0.0,0,live_cheezit,baseline_OOD_prediction,0.018777752241677697,True
101,1,0.0,1,live_cheezit,baseline_OOD_prediction,0.05250003442964784,True
102,1,0.0,2,live_cheezit,baseline_OOD_prediction,0.030477732134329454,True
103,1,0.0,3,live_cheezit,baseline_OOD_prediction,0.03929897960701174,True
104,1,0.0,4,live_cheezit,baseline_OOD_prediction,0.03761405814698562,True
105,1,0.0,5,live_cheezit,baseline_OOD_prediction,0.03086856244255883,True
106,1,0.0,6,live_cheezit,baseline_OOD_prediction,0.045786098492782895,True
107,1,0.0,7,live_cheezit,baseline_OOD_prediction,0.03476918920681089,True
108,1,0.0,8,live_cheezit,baseline_OOD_prediction,0.029483422344093194,True
109,1,0.0,9,live_cheezit,baseline_OOD_prediction,0.037976526916497166,True
110,1,0.0,10,live_cheezit,baseline_OOD_prediction,0.041086688693783395,True
111,1,0.0,11,live_cheezit,baseline_OOD_prediction,0.05309290759917134,True
112,1,0.0,12,live_cheezit,baseline_OOD_prediction,0.03595393059393859,True
113,1,0.0,13,live_cheezit,baseline_OOD_prediction,0.03545422499546792,True
114,1,0.0,14,live_cheezit,baseline_OOD_prediction,0.020172095740968274,True
115,1,0.0,15,live_cheezit,baseline_OOD_prediction,0.04294647659409749,True
116,1,0.0,16,live_cheezit,baseline_OOD_prediction,0.03199263642498124,True
117,1,0.0,17,live_cheezit,baseline_OOD_prediction,0.012103721934210762,True
118,1,0.0,18,live_cheezit,baseline_OOD_prediction,0.03695096680357787,True
119,1,0.0,19,live_cheezit,baseline_OOD_prediction,0.06386247870755754,True
120,1,0.0,20,live_cheezit,baseline_OOD_prediction,0.0502794448715525,True
121,1,0.0,21,live_cheezit,baseline_OOD_prediction,0.029150556371451176,True
122,1,0.0,22,live_cheezit,baseline_OOD_prediction,0.043409284939382085,True
123,1,0.0,23,live_cheezit,baseline_OOD_prediction,0.04200025850013325,True
124,1,0.0,24,live_cheezit,baseline_OOD_prediction,0.028678050652471226,True
125,1,0.0,25,live_cheezit,baseline_OOD_prediction,0.041126655780449065,True
126,1,0.0,26,live_cheezit,baseline_OOD_prediction,0.043933458567102734,True
127,1,0.0,27,live_cheezit,baseline_OOD_prediction,0.046571819823622664,True
128,1,0.0,28,live_cheezit,baseline_OOD_prediction,0.04149695937142875,True
129,1,0.0,29,live_cheezit,baseline_OOD_prediction,0.030786692373484092,True
130,1,0.0,30,live_cheezit,baseline_OOD_prediction,0.0427194134725946,True
131,1,0.0,31,live_cheezit,baseline_OOD_prediction,0.026736203464723756,True
132,1,0.0,32,live_cheezit,baseline_OOD_prediction,0.03777076876031315,True
133,1,0.0,33,live_cheezit,baseline_OOD_prediction,0.03093765260676047,True
134,1,0.0,34,live_cheezit,baseline_OOD_prediction,0.033135482330083316,True
135,1,0.0,35,live_cheezit,baseline_OOD_prediction,0.04500801010217001,True
136,1,0.0,36,live_cheezit,baseline_OOD_prediction,0.03880165624339693,True
137,1,0.0,37,live_cheezit,baseline_OOD_prediction,0.047856438242217664,True
138,1,0.0,38,live_cheezit,baseline_OOD_prediction,0.03509078157702568,True
139,1,0.0,39,live_cheezit,baseline_OOD_prediction,0.03844862961272837,True
140,1,0.0,40,live_cheezit,baseline_OOD_prediction,0.018946793147915437,True
141,1,0.0,41,live_cheezit,baseline_OOD_prediction,0.03618224678699621,True
142,1,0.0,42,live_cheezit,baseline_OOD_prediction,0.04549957068020394,True
143,1,0.0,43,live_cheezit,baseline_OOD_prediction,0.02578167029295706,True
144,1,0.0,44,live_cheezit,baseline_OOD_prediction,0.02816504920499279,True
145,1,0.0,45,live_cheezit,baseline_OOD_prediction,0.03476106152940367,True
146,1,0.0,46,live_cheezit,baseline_OOD_prediction,0.025568546276848864,True
147,1,0.0,47,live_cheezit,baseline_OOD_prediction,0.031138109344800286,True
148,1,0.0,48,live_cheezit,baseline_OOD_prediction,0.035018667628186555,True
149,1,0.0,49,live_cheezit,baseline_OOD_prediction,0.046229598186669066,True
150,1,0.0,50,live_cheezit,baseline_OOD_prediction,0.04916695563001464,True
151,1,0.0,51,live_cheezit,baseline_OOD_prediction,0.03283949367332039,True
152,1,0.0,52,live_cheezit,baseline_OOD_prediction,0.02875335976493019,True
153,1,0.0,53,live_cheezit,baseline_OOD_prediction,0.031322870219489485,True
154,1,0.0,54,live_cheezit,baseline_OOD_prediction,0.02293407943224452,True
155,1,0.0,55,live_cheezit,baseline_OOD_prediction,0.04287868372512753,True
156,1,0.0,56,live_cheezit,baseline_OOD_prediction,0.057723139464306086,True
157,1,0.0,57,live_cheezit,baseline_OOD_prediction,0.020158885738286798,True
158,1,0.0,58,live_cheezit,baseline_OOD_prediction,0.04074201650383596,True
159,1,0.0,59,live_cheezit,baseline_OOD_prediction,0.04049622200157415,True
160,1,0.0,60,live_cheezit,baseline_OOD_prediction,0.024370962918000668,True
161,1,0.0,61,live_cheezit,baseline_OOD_prediction,0.039544868266306876,True
162,1,0.0,62,live_cheezit,baseline_OOD_prediction,0.05143980583040006,True
163,1,0.0,63,live_cheezit,baseline_OOD_prediction,0.03237116270460203,True
164,1,0.0,64,live_cheezit,baseline_OOD_prediction,0.04162662057767942,True
165,1,0.0,65,live_cheezit,baseline_OOD_prediction,0.029707228504119006,True
166,1,0.0,66,live_cheezit,baseline_OOD_prediction,0.04586475343530508,True
167,1,0.0,67,live_cheezit,baseline_OOD_prediction,0.023577158300247116,True
168,1,0.0,68,live_cheezit,baseline_OOD_prediction,0.03601655732584381,True
169,1,0.0,69,live_cheezit,baseline_OOD_prediction,0.0555665729108759,True
170,1,0.0,70,live_cheezit,baseline_OOD_prediction,0.03382987358653778,True
171,1,0.0,71,live_cheezit,baseline_OOD_prediction,0.039390541028844435,True
172,1,0.0,72,live_cheezit,baseline_OOD_prediction,0.03181090846671719,True
173,1,0.0,73,live_cheezit,baseline_OOD_prediction,0.03651538229496999,True
174,1,0.0,74,live_cheezit,baseline_OOD_prediction,0.03591155184582283,True
175,1,0.0,75,live_cheezit,baseline_OOD_prediction,0.01951485255802735,True
176,1,0.0,76,live_cheezit,baseline_OOD_prediction,0.032348971939533,True
177,1,0.0,77,live_cheezit,baseline_OOD_prediction,0.024565013520492143,True
178,1,0.0,78,live_cheezit,baseline_OOD_prediction,0.04312983697383022,True
179,1,0.0,79,live_cheezit,baseline_OOD_prediction,0.03640498519155473,True
180,1,0.0,80,live_cheezit,baseline_OOD_prediction,0.03396746913002205,True
181,1,0.0,81,live_cheezit,baseline_OOD_prediction,0.02497797632428193,True
182,1,0.0,82,live_cheezit,baseline_OOD_prediction,0.06473125759450413,True
183,1,0.0,83,live_cheezit,baseline_OOD_prediction,0.037348418495276876,True
184,1,0.0,84,live_cheezit,baseline_OOD_prediction,0.00917359078998353,True
185,1,0.0,85,live_cheezit,baseline_OOD_prediction,0.042414722836074656,True
186,1,0.0,86,live_cheezit,baseline_OOD_prediction,0.043537418305274384,True
187,1,0.0,87,live_cheezit,baseline_OOD_prediction,0.02635344611889299,True
188,1,0.0,88,live_cheezit,baseline_OOD_prediction,0.03134888842678256,True
189,1,0.0,89,live_cheezit,baseline_OOD_prediction,0.04393459210815027,True
190,1,0.0,90,live_cheezit,baseline_OOD_prediction,0.052196321725741554,True
191,1,0.0,91,live_cheezit,baseline_OOD_prediction,0.05202195830594376,True
192,1,0.0,92,live_cheezit,baseline_OOD_prediction,0.0619775692948467,True
193,1,0.0,93,live_cheezit,baseline_OOD_prediction,0.03777237711612763,True
194,1,0.0,94,live_cheezit,baseline_OOD_prediction,0.04053788254517597,True
195,1,0.0,95,live_cheezit,baseline_OOD_prediction,0.027540866353059856,True
196,1,0.0,96,live_cheezit,baseline_OOD_prediction,0.022410481836033964,True
197,1,0.0,97,live_cheezit,baseline_OOD_prediction,0.04138321259963053,True
198,1,0.0,98,live_cheezit,baseline_OOD_prediction,0.03610043947535449,True
199,1,0.0,99,live_cheezit,baseline_OOD_prediction,0.024901178503302538,True
200,2,1.0,0,live_cheezit,baseline_OOD_prediction,0.03061559676861567,True
201,2,1.0,1,live_cheezit,baseline_OOD_prediction,0.03920303451870938,True
202,2,1.0,2,live_cheezit,baseline_OOD_prediction,0.05062056096774846,True
203,2,1.0,3,live_cheezit,baseline_OOD_prediction,0.041347290816939136,True
204,2,1.0,4,live_cheezit,baseline_OOD_prediction,0.036914616676119075,True
205,2,1.0,5,live_cheezit,baseline_OOD_prediction,0.026363882093801746,True
206,2,1.0,6,live_cheezit,baseline_OOD_prediction,0.017561005461947096,True
207,2,1.0,7,live_cheezit,baseline_OOD_prediction,0.018139050451857566,True
208,2,1.0,8,live_cheezit,baseline_OOD_prediction,0.04257314028634094,True
209,2,1.0,9,live_cheezit,baseline_OOD_prediction,0.03287497244814948,True
210,2,1.0,10,live_cheezit,baseline_OOD_prediction,0.03801681273314845,True
211,2,1.0,11,live_cheezit,baseline_OOD_prediction,0.033624063060028714,True
212,2,1.0,12,live_cheezit,baseline_OOD_prediction,0.0302602361388997,True
213,2,1.0,13,live_cheezit,baseline_OOD_prediction,0.042762782286692065,True
214,2,1.0,14,live_cheezit,baseline_OOD_prediction,0.0369494578050917,True
215,2,1.0,15,live_cheezit,baseline_OOD_prediction,0.025873410481624188,True
216,2,1.0,16,live_cheezit,baseline_OOD_prediction,0.05339502774286271,True
217,2,1.0,17,live_cheezit,baseline_OOD_prediction,0.022373077462430592,True
218,2,1.0,18,live_cheezit,baseline_OOD_prediction,0.034456708085827764,True
219,2,1.0,19,live_cheezit,baseline_OOD_prediction,0.04541476242876617,True
220,2,1.0,20,live_cheezit,baseline_OOD_prediction,0.030186773092551383,True
221,2,1.0,21,live_cheezit,baseline_OOD_prediction,0.02997021485689068,True
222,2,1.0,22,live_cheezit,baseline_OOD_prediction,0.02520555745315387,True
223,2,1.0,23,live_cheezit,baseline_OOD_prediction,0.03666933743903765,True
224,2,1.0,24,live_cheezit,baseline_OOD_prediction,0.049390165405852934,True
225,2,1.0,25,live_cheezit,baseline_OOD_prediction,0.030507394997481584,True
226,2,1.0,26,live_cheezit,baseline_OOD_prediction,0.041767860394317784,True
227,2,1.0,27,live_cheezit,baseline_OOD_prediction,0.041443450933713294,True
228,2,1.0,28,live_cheezit,baseline_OOD_prediction,0.05368872885419566,True
229,2,1.0,29,live_cheezit,baseline_OOD_prediction,0.048863100554029426,True
230,2,1.0,30,live_cheezit,baseline_OOD_prediction,0.030506812035691642,True
231,2,1.0,31,live_cheezit,baseline_OOD_prediction,0.026736203464723756,True
232,2,1.0,32,live_cheezit,baseline_OOD_prediction,0.013315563023514075,True
233,2,1.0,33,live_cheezit,baseline_OOD_prediction,0.02964200128207714,True
234,2,1.0,34,live_cheezit,baseline_OOD_prediction,0.044408605308713926,True
235,2,1.0,35,live_cheezit,baseline_OOD_prediction,0.030899192899916997,True
236,2,1.0,36,live_cheezit,baseline_OOD_prediction,0.022488813501639164,True
237,2,1.0,37,live_cheezit,baseline_OOD_prediction,0.024586688710157498,True
238,2,1.0,38,live_cheezit,baseline_OOD_prediction,0.046010926557543824,True
239,2,1.0,39,live_cheezit,baseline_OOD_prediction,0.03201715239958864,True
240,2,1.0,40,live_cheezit,baseline_OOD_prediction,0.044515627511144865,True
241,2,1.0,41,live_cheezit,baseline_OOD_prediction,0.02193966967212438,True
242,2,1.0,42,live_cheezit,baseline_OOD_prediction,0.031283153261158644,True
243,2,1.0,43,live_cheezit,baseline_OOD_prediction,0.02290776576997303,True
244,2,1.0,44,live_cheezit,baseline_OOD_prediction,0.04631485881734669,True
245,2,1.0,45,live_cheezit,baseline_OOD_prediction,0.012213543532490203,True
246,2,1.0,46,live_cheezit,baseline_OOD_prediction,0.023715984576023502,True
247,2,1.0,47,live_cheezit,baseline_OOD_prediction,0.02400293467142808,True
248,2,1.0,48,live_cheezit,baseline_OOD_prediction,0.02400635844733136,True
249,2,1.0,49,live_cheezit,baseline_OOD_prediction,0.0548471548720515,True
250,2,1.0,50,live_cheezit,baseline_OOD_prediction,0.02023042955281855,True
251,2,1.0,51,live_cheezit,baseline_OOD_prediction,0.027805279138718553,True
252,2,1.0,52,live_cheezit,baseline_OOD_prediction,0.0436676358816402,True
253,2,1.0,53,live_cheezit,baseline_OOD_prediction,0.036265095277932875,True
254,2,1.0,54,live_cheezit,baseline_OOD_prediction,0.021993152221212304,True
255,2,1.0,55,live_cheezit,baseline_OOD_prediction,0.029957442910195156,True
256,2,1.0,56,live_cheezit,baseline_OOD_prediction,0.019498480848367274,True
257,2,1.0,57,live_cheezit,baseline_OOD_prediction,0.028197420553953297,True
258,2,1.0,58,live_cheezit,baseline_OOD_prediction,0.05004445601846551,True
259,2,1.0,59,live_cheezit,baseline_OOD_prediction,0.03341963473560099,True
260,2,1.0,60,live_cheezit,baseline_OOD_prediction,0.0316533763118888,True
261,2,1.0,61,live_cheezit,baseline_OOD_prediction,0.03546201328619008,True
262,2,1.0,62,live_cheezit,baseline_OOD_prediction,0.025945022049062454,True
263,2,1.0,63,live_cheezit,baseline_OOD_prediction,0.036374406458177,True
264,2,1.0,64,live_cheezit,baseline_OOD_prediction,0.019132412036749997,True
265,2,1.0,65,live_cheezit,baseline_OOD_prediction,0.02926623771520345,True
266,2,1.0,66,live_cheezit,baseline_OOD_prediction,0.025445631836434782,True
267,2,1.0,67,live_cheezit,baseline_OOD_prediction,0.022898690459854147,True
268,2,1.0,68,live_cheezit,baseline_OOD_prediction,0.05596992537494735,True
269,2,1.0,69,live_cheezit,baseline_OOD_prediction,0.028561237211982612,True
270,2,1.0,70,live_cheezit,baseline_OOD_prediction,0.04482976852954886,True
271,2,1.0,71,live_cheezit,baseline_OOD_prediction,0.034684423594470645,True
272,2,1.0,72,live_cheezit,baseline_OOD_prediction,0.03374004890932209,True
273,2,1.0,73,live_cheezit,baseline_OOD_prediction,0.02500812891104219,True
274,2,1.0,74,live_cheezit,baseline_OOD_prediction,0.042371575477829944,True
275,2,1.0,75,live_cheezit,baseline_OOD_prediction,0.038622952675713446,True
276,2,1.0,76,live_cheezit,baseline_OOD_prediction,0.02790166152995001,True
277,2,1.0,77,live_cheezit,baseline_OOD_prediction,0.018891180242524296,True
278,2,1.0,78,live_cheezit,baseline_OOD_prediction,0.0170751335307854,True
279,2,1.0,79,live_cheezit,baseline_OOD_prediction,0.05141171413664964,True
280,2,1.0,80,live_cheezit,baseline_OOD_prediction,0.04288005457184949,True
281,2,1.0,81,live_cheezit,baseline_OOD_prediction,0.021472167311828605,True
282,2,1.0,82,live_cheezit,baseline_OOD_prediction,0.027545208948058696,True
283,2,1.0,83,live_cheezit,baseline_OOD_prediction,0.02541419998413528,True
284,2,1.0,84,live_cheezit,baseline_OOD_prediction,0.02273822478324769,True
285,2,1.0,85,live_cheezit,baseline_OOD_prediction,0.044685246577958054,True
286,2,1.0,86,live_cheezit,baseline_OOD_prediction,0.024938517164614638,True
287,2,1.0,87,live_cheezit,baseline_OOD_prediction,0.03363154696669566,True
288,2,1.0,88,live_cheezit,baseline_OOD_prediction,0.02626932001978132,True
289,2,1.0,89,live_cheezit,baseline_OOD_prediction,0.05485799188001003,True
290,2,1.0,90,live_cheezit,baseline_OOD_prediction,0.02989590438363042,True
291,2,1.0,91,live_cheezit,baseline_OOD_prediction,0.018836957800970583,True
292,2,1.0,92,live_cheezit,baseline_OOD_prediction,0.04218491667581876,True
293,2,1.0,93,live_cheezit,baseline_OOD_prediction,0.02442382656605304,True
294,2,1.0,94,live_cheezit,baseline_OOD_prediction,0.038504595045886596,True
295,2,1.0,95,live_cheezit,baseline_OOD_prediction,0.026657618997317906,True
296,2,1.0,96,live_cheezit,baseline_OOD_prediction,0.04157394522584401,True
297,2,1.0,97,live_cheezit,baseline_OOD_prediction,0.03550148059361673,True
298,2,1.0,98,live_cheezit,baseline_OOD_prediction,0.03491900090174176,True
299,2,1.0,99,live_cheezit,baseline_OOD_prediction,0.012350912848949434,True
300,3,2.0,0,live_cheezit,baseline_OOD_prediction,0.021229969460860393,True
301,3,2.0,1,live_cheezit,baseline_OOD_prediction,0.04594359100010218,True
302,3,2.0,2,live_cheezit,baseline_OOD_prediction,0.014922175825590068,True
303,3,2.0,3,live_cheezit,baseline_OOD_prediction,0.05476454466369327,True
304,3,2.0,4,live_cheezit,baseline_OOD_prediction,0.015978275778829064,True
305,3,2.0,5,live_cheezit,baseline_OOD_prediction,0.0385275477387437,True
306,3,2.0,6,live_cheezit,baseline_OOD_prediction,0.015757007931138402,True
307,3,2.0,7,live_cheezit,baseline_OOD_prediction,0.0241680761687632,True
308,3,2.0,8,live_cheezit,baseline_OOD_prediction,0.017145606638273213,True
309,3,2.0,9,live_cheezit,baseline_OOD_prediction,0.03795751632850532,True
310,3,2.0,10,live_cheezit,baseline_OOD_prediction,0.020625258117737293,True
311,3,2.0,11,live_cheezit,baseline_OOD_prediction,0.021919685451980184,True
312,3,2.0,12,live_cheezit,baseline_OOD_prediction,0.03410280961664267,True
313,3,2.0,13,live_cheezit,baseline_OOD_prediction,0.04870992511578845,True
314,3,2.0,14,live_cheezit,baseline_OOD_prediction,0.04684716944378985,True
315,3,2.0,15,live_cheezit,baseline_OOD_prediction,0.03803366253157995,True
316,3,2.0,16,live_cheezit,baseline_OOD_prediction,0.07573667509790305,True
317,3,2.0,17,live_cheezit,baseline_OOD_prediction,0.07573667509790305,True
318,3,2.0,18,live_cheezit,baseline_OOD_prediction,0.0236245861236187,True
319,3,2.0,19,live_cheezit,baseline_OOD_prediction,0.028707150347599728,True
320,3,2.0,20,live_cheezit,baseline_OOD_prediction,0.050899427486303585,True
321,3,2.0,21,live_cheezit,baseline_OOD_prediction,0.022880424843360708,True
322,3,2.0,22,live_cheezit,baseline_OOD_prediction,0.022481512225152038,True
323,3,2.0,23,live_cheezit,baseline_OOD_prediction,0.02825447060226414,True
324,3,2.0,24,live_cheezit,baseline_OOD_prediction,0.030972026184551256,True
325,3,2.0,25,live_cheezit,baseline_OOD_prediction,0.027828202784992963,True
326,3,2.0,26,live_cheezit,baseline_OOD_prediction,0.04095195523077359,True
327,3,2.0,27,live_cheezit,baseline_OOD_prediction,0.030375674781015893,True
328,3,2.0,28,live_cheezit,baseline_OOD_prediction,0.027687851161195758,True
329,3,2.0,29,live_cheezit,baseline_OOD_prediction,0.023118175059464702,True
330,3,2.0,30,live_cheezit,baseline_OOD_prediction,0.06790467376846379,True
331,3,2.0,31,live_cheezit,baseline_OOD_prediction,0.03262802542872321,True
332,3,2.0,32,live_cheezit,baseline_OOD_prediction,0.02157053733134137,True
333,3,2.0,33,live_cheezit,baseline_OOD_prediction,0.021227419526671804,True
334,3,2.0,34,live_cheezit,baseline_OOD_prediction,0.027634416622967638,True
335,3,2.0,35,live_cheezit,baseline_OOD_prediction,0.024572496024886793,True
336,3,2.0,36,live_cheezit,baseline_OOD_prediction,0.04780735938065886,True
337,3,2.0,37,live_cheezit,baseline_OOD_prediction,0.010963003565564428,True
338,3,2.0,38,live_cheezit,baseline_OOD_prediction,0.02590611732821781,True
339,3,2.0,39,live_cheezit,baseline_OOD_prediction,0.01670236940189717,True
340,3,2.0,40,live_cheezit,baseline_OOD_prediction,0.03667936009722321,True
341,3,2.0,41,live_cheezit,baseline_OOD_prediction,0.04374892899911099,True
342,3,2.0,42,live_cheezit,baseline_OOD_prediction,0.045242563051361706,True
343,3,2.0,43,live_cheezit,baseline_OOD_prediction,0.019747357200249328,True
344,3,2.0,44,live_cheezit,baseline_OOD_prediction,0.0355365132820351,True
345,3,2.0,45,live_cheezit,baseline_OOD_prediction,0.0414124020546831,True
346,3,2.0,46,live_cheezit,baseline_OOD_prediction,0.029888275478908866,True
347,3,2.0,47,live_cheezit,baseline_OOD_prediction,0.05185073375708955,True
